"TRIP_ID","TRAVEL_TIME"
"T1",637.691204683357
"T2",675.057945921199
"T3",693.810984297641
"T4",683.746844929054
"T5",725.643374302741
"T6",2040
"T7",636.867706707802
"T8",649.688475995401
"T9",754.795075308281
"T10",1170
"T11",930
"T12",762.669815947247
"T13",520.538893091925
"T14",1132.80311705112
"T15",1038.40208679722
"T16",1440
"T17",841.5633004917
"T18",992.234830251255
"T19",602.264569970415
"T20",2445
"T21",687.948780759729
"T22",661.36959714667
"T23",636.784548619857
"T24",678.467820101203
"T25",335.486880987235
"T26",439.060939857402
"T27",421.75425079207
"T28",450.500793897674
"T29",806.745041098122
"T30",685.971477721654
"T31",706.879645079891
"T32",648.01374319768
"T33",876.1665140765
"T34",0
"T35",1024.57159903742
"T36",2340
"T37",1035
"T38",520.499163013737
"T39",624.878295951523
"T40",690.940339019842
"T41",757.364586574502
"T42",833.679410138779
"T43",961.88651112538
"T44",885.808921615557
"T45",537.781325286604
"T46",597.218247927787
"T47",776.210357434637
"T48",652.491510266125
"T49",664.771583079084
"T50",840
"T51",945
"T52",646.803053966923
"T53",495.516152531429
"T54",736.448837619304
"T55",672.032431067903
"T56",529.509163250263
"T57",856.852099544652
"T58",580.408383151364
"T59",1995
"T60",726.002320883927
"T61",469.419558134268
"T62",745.533301610085
"T63",810.919108515951
"T64",640.677187906058
"T65",590.855409115338
"T66",896.934633384335
"T67",585.045229692336
"T68",614.445018222195
"T69",934.840393706603
"T70",542.930097086733
"T71",7035
"T72",2109.57314007617
"T73",443.669229903888
"T74",1351.82534424837
"T75",1005
"T76",814.702496568691
"T77",455.885783980491
"T78",852.005788446571
"T79",878.134101188545
"T80",1185
"T81",721.529512338333
"T82",609.082618041903
"T83",791.662734353438
"T84",1440
"T85",605.148916239428
"T86",790.295832858556
"T87",874.062545459601
"T88",933.868215787734
"T90",698.539727527463
"T91",785.813802376902
"T92",1248.78325919651
"T93",925.692004505079
"T94",821.073508857407
"T95",30
"T96",3360
"T98",2055
"T99",240
"T100",1027.79715491002
"T101",592.218852961727
"T102",712.882924031306
"T103",975
"T104",808.368113565888
"T107",543.695761845553
"T109",120
"T110",276.174095641833
"T111",552.375301580774
"T112",120
"T113",945
"T114",541.3947567795
"T115",625.951153335147
"T116",465
"T117",611.349798789248
"T118",485.03423059663
"T119",529.32366380134
"T120",453.870427184218
"T121",747.645722915371
"T122",945
"T123",2265
"T124",1030.60345932601
"T125",547.366562126135
"T126",713.043099317973
"T127",0
"T128",684.896055909299
"T129",151.892958860448
"T130",686.603335697801
"T131",5934.33890024943
"T132",884.634109295923
"T133",706.707407970647
"T134",1196.83326787249
"T135",496.356877471906
"T136",373.885541877717
"T137",807.239717423199
"T138",2865
"T139",546.94029137391
"T140",556.730482201299
"T141",939.94812003987
"T142",442.551864162997
"T143",634.855481695664
"T144",722.509459066652
"T145",767.427124518148
"T146",851.459644245428
"T147",469.299619289646
"T148",1230
"T149",2310
"T151",631.589573935951
"T152",343.219932431981
"T153",487.355002238812
"T154",823.845904249898
"T155",594.771964816187
"T156",1050
"T157",686.216581267785
"T158",650.210571647691
"T159",860.904305154992
"T160",588.247912843137
"T161",973.689154145657
"T162",612.133415124987
"T163",639.179360325714
"T164",404.275736410676
"T166",743.260692122833
"T167",569.789480049178
"T168",693.556743111505
"T169",1021.66205408203
"T170",634.709734999382
"T171",773.662440744512
"T172",688.504865932009
"T173",885
"T174",5520
"T175",596.543694883221
"T176",882.226974378242
"T177",534.984621006271
"T178",1065
"T179",1050
"T180",822.865908161773
"T181",1635
"T182",655.881356476926
"T183",885.29034802867
"T184",1170
"T185",569.836983994075
"T186",840
"T187",604.566504784056
"T188",942.840910873343
"T189",451.453882931113
"T190",688.769619577233
"T191",765.529907368091
"T192",663.005225747565
"T193",888.816155377517
"T194",699.568181436553
"T195",678.754824514835
"T196",560.675912594292
"T197",3285
"T198",671.385901295223
"T199",689.099206985044
"T200",731.908022512391
"T201",844.115463822953
"T202",741.057696468524
"T203",650.932286848703
"T204",752.114034705286
"T205",674.811597217922
"T206",4890
"T207",1185
"T208",9165
"T209",479.34337550616
"T210",619.244552007185
"T211",1590
"T212",566.220619247986
"T213",596.912140990124
"T214",734.403427286048
"T215",550.459148820668
"T216",630.840644493335
"T217",1650
"T218",1245
"T219",359.766491454095
"T220",2430
"T221",472.57862569188
"T222",803.418233006039
"T223",1710
"T224",3555
"T225",1395
"T226",581.694449254228
"T227",572.293909051143
"T228",3210
"T229",613.982073549352
"T230",5400
"T231",955.277471327721
"T232",646.966109323523
"T233",634.856905687571
"T234",882.994808043884
"T235",619.520666884961
"T236",330.141878688781
"T237",784.316590838309
"T238",700.890113797748
"T239",843.690065033708
"T240",904.349072447418
"T241",921.693687896815
"T242",735.757889064938
"T243",797.329605381543
"T244",436.137114353864
"T245",877.319002037366
"T246",1143.81541357949
"T247",534.929829135166
"T248",524.270074962711
"T249",576.51113148544
"T250",511.599820665167
"T251",319.585859833773
"T252",754.439357389481
"T253",1351.65635929962
"T254",409.665618808074
"T255",880.211670548226
"T256",896.113235446843
"T257",658.219224554632
"T258",525.358529377863
"T259",918.746012437798
"T260",866.128310582382
"T261",1246.66136952345
"T262",591.850327059998
"T263",681.776365524605
"T264",814.985784176588
"T265",781.803726500901
"T266",650.176036621982
"T267",748.762426524088
"T268",719.117122367279
"T269",727.794309840312
"T270",928.351793132326
"T271",925.687023508177
"T272",859.181891805856
"T273",578.650172378824
"T274",157.726518882489
"T275",235.667717347846
"T276",765.897633948938
"T277",1050
"T278",450.535924181055
"T279",722.684030176581
"T280",1158.53298667055
"T281",524.336275593971
"T282",862.737212104312
"T283",482.672097249906
"T284",415.270821185022
"T285",426.173271216718
"T286",684.032915935102
"T287",515.104414536927
"T288",506.97055431507
"T289",555.089910059873
"T290",848.846513845154
"T291",311.166648768169
"T292",789.437579243127
"T293",1050
"T294",799.722934766538
"T295",1166.97166746562
"T296",536.014449755166
"T297",568.317452639349
"T298",349.602191367776
"T299",500.821560196389
"T300",921.182807132402
"T301",1394.95198471377
"T302",699.551987881394
"T303",449.94280165471
"T304",717.096531382325
"T305",606.342977723678
"T306",663.690277314057
"T307",1125
"T308",897.400609395976
"T309",923.049514538954
"T310",534.79489595913
"T311",872.420417190137
"T312",610.859460286832
"T313",551.406639556782
"T314",572.254882214555
"T315",641.831249257644
"T316",702.617472870348
"T317",630.984272257872
"T318",434.846129248766
"T319",1130.5147311914
"T320",800.939244966041
"T321",3990
"T322",956.075454008675
"T323",790.465595971091
"T324",1395
"T325",509.525530034418
"T326",466.890392136625
"T327",779.647148592627
