"TRIP_ID","TRAVEL_TIME"
"T1",401.057716077514
"T2",585
"T3",585
"T4",396.057575564559
"T5",391.314285571108
"T6",2040
"T7",420.982607528946
"T8",409.862086711972
"T9",630
"T10",1170
"T11",930
"T12",439.397475778889
"T13",405.334677705956
"T14",1125
"T15",795
"T16",1440
"T17",470.006636451559
"T18",930
"T19",480.003691770966
"T20",2445
"T21",388.437813143326
"T22",409.191675170689
"T23",425.610301375171
"T24",387.418058074803
"T25",451.523105409775
"T26",431.161835218696
"T27",397.595347945025
"T28",393.48494921171
"T29",750
"T30",585
"T31",660
"T32",448.669019201712
"T33",555
"T34",377.816223060465
"T35",705
"T36",2340
"T37",1035
"T38",492.722586649455
"T39",389.808749060059
"T40",396.116696694833
"T41",705
"T42",388.732229882764
"T43",585
"T44",870
"T45",454.385681305739
"T46",413.705676074987
"T47",607.754048377548
"T48",483.401457132117
"T49",570
"T50",840
"T51",945
"T52",424.079694350909
"T53",458.631920724612
"T54",645
"T55",570
"T56",481.826433418297
"T57",780
"T58",482.567204874667
"T59",1995
"T60",555
"T61",443.197957492041
"T62",413.263673103575
"T63",464.796957723069
"T64",468.539569416458
"T65",447.921118240785
"T66",870
"T67",467.684547714285
"T68",463.987448938482
"T69",600
"T70",406.20430816666
"T71",7035
"T72",1665
"T73",426.035087886863
"T74",1155
"T75",1005
"T76",411.562446806474
"T77",393.577657655926
"T78",480
"T79",446.13488783528
"T80",1185
"T81",480
"T82",434.780642262784
"T83",720
"T84",1440
"T85",502.620255688034
"T86",643.072837233241
"T87",877.781926258282
"T88",540
"T90",595.549245782746
"T91",615
"T92",1035
"T93",615
"T94",508.350434512085
"T95",465.732561685545
"T96",3360
"T98",2055
"T99",636.608817199194
"T100",990
"T101",468.218917359689
"T102",488.330680968418
"T103",975
"T104",743.123203028841
"T107",696.365932674733
"T109",484.474235240599
"T110",444.289138277822
"T111",446.28029887209
"T112",471.648542834831
"T113",945
"T114",408.842908131784
"T115",567.048975633959
"T116",823.732863583828
"T117",886.634526113066
"T118",460.256547927518
"T119",488.180687540116
"T120",517.45599727321
"T121",470.999175714678
"T122",945
"T123",2265
"T124",750
"T125",423.805563265694
"T126",525
"T127",392.874108596658
"T128",383.801217173037
"T129",419.984698070595
"T130",451.085373689148
"T131",6943.68387406816
"T132",435.243712763368
"T133",553.027472161215
"T134",915
"T135",503.976440908504
"T136",429.879123903069
"T137",675
"T138",2865
"T139",440.521208030641
"T140",436.912344811088
"T141",660
"T142",506.806448526993
"T143",505.563861169685
"T144",540
"T145",645
"T146",425.633924405884
"T147",445.436664470344
"T148",1230
"T149",2310
"T151",448.850705180237
"T152",602.941091237524
"T153",429.675884819204
"T154",493.634639774646
"T155",564.411694964816
"T156",1050
"T157",382.623863887882
"T158",409.8061315837
"T159",418.036736981718
"T160",413.357778568254
"T161",720
"T162",425.517554388996
"T163",416.351287722428
"T164",408.567187368179
"T166",645
"T167",464.171461102778
"T168",502.328237494956
"T169",675
"T170",476.081939144671
"T171",705
"T172",405.416238092264
"T173",885
"T174",5520
"T175",453.728776581556
"T176",387.663973423067
"T177",406.557253430448
"T178",1065
"T179",1050
"T180",422.672646903091
"T181",1635
"T182",386.491479846572
"T183",382.833511169862
"T184",1170
"T185",405.176520857985
"T186",840
"T187",486.810930818283
"T188",840
"T189",413.68286582988
"T190",476.204612340629
"T191",405.101852884021
"T192",495
"T193",390.531898574827
"T194",429.976967227711
"T195",391.599186977881
"T196",415.777430783724
"T197",3285
"T198",425.708400702155
"T199",660
"T200",393.792749353855
"T201",510.280096314007
"T202",675
"T203",433.343442835208
"T204",394.30881181209
"T205",495
"T206",4890
"T207",1185
"T208",9165
"T209",423.178019332892
"T210",440.941260132269
"T211",1590
"T212",463.338713131416
"T213",824.233719494692
"T214",630
"T215",402.368614673607
"T216",401.086438764185
"T217",1650
"T218",1245
"T219",474.551776852753
"T220",2430
"T221",467.196616911355
"T222",795
"T223",1710
"T224",3555
"T225",1395
"T226",443.378265338251
"T227",496.282806098181
"T228",3210
"T229",620.797600425314
"T230",5400
"T231",795
"T232",394.859606950522
"T233",496.950461308352
"T234",417.97625507816
"T235",471.898661507621
"T236",399.597483886417
"T237",468.988138879791
"T238",615.564835366182
"T239",619.64474358083
"T240",689.343067435497
"T241",555
"T242",476.996478953391
"T243",495.290647476217
"T244",465.687955243378
"T245",540
"T246",960
"T247",690.392896308338
"T248",537.045426719782
"T249",472.30957475031
"T250",514.434267719229
"T251",411.642446681668
"T252",532.42912981311
"T253",1260
"T254",405.529948451316
"T255",464.020993720264
"T256",440.89217765172
"T257",469.217283390244
"T258",398.617199994151
"T259",391.262271246349
"T260",822.811355403253
"T261",870
"T262",602.74113809106
"T263",448.385180423909
"T264",400.324294805137
"T265",717.999406967741
"T266",403.359430626821
"T267",431.313854457861
"T268",468.144824372237
"T269",447.318798643457
"T270",661.552858635987
"T271",660
"T272",392.845143179933
"T273",440.286998593594
"T274",467.51159761519
"T275",508.298221348439
"T276",677.406987118698
"T277",1050
"T278",632.679369182177
"T279",392.686647992643
"T280",930
"T281",483.789968921737
"T282",410.575051280433
"T283",437.147837472792
"T284",420.019372063089
"T285",415.898352862903
"T286",544.894007875311
"T287",399.442404091551
"T288",422.73233533146
"T289",396.360812268744
"T290",428.796591294606
"T291",479.383441563827
"T292",579.760547063008
"T293",1050
"T294",452.540769909367
"T295",1036.65421814759
"T296",534.723134910746
"T297",499.793673549539
"T298",497.204497104693
"T299",720.665542610433
"T300",780
"T301",1080
"T302",445.358646632703
"T303",389.346984125383
"T304",394.344730588793
"T305",511.138731551673
"T306",449.530383116027
"T307",1125
"T308",611.972473281749
"T309",385.81254616884
"T310",444.426266813141
"T311",495
"T312",489.487483495937
"T313",544.010609091285
"T314",466.859142155467
"T315",442.937296912522
"T316",505.018165029189
