"TRIP_ID","TRAVEL_TIME"
"T1",781.153158877052
"T2",781.094993045557
"T3",781.153289950867
"T4",781.062198633153
"T5",781.096599702592
"T6",2040
"T7",781.155769018907
"T8",781.365891540601
"T9",781.096048672876
"T10",1170
"T11",930
"T12",781.153647323241
"T13",781.231334864555
"T14",1125
"T15",795
"T16",1440
"T17",781.205883029106
"T18",930
"T19",781.153459948258
"T20",2445
"T21",781.153217376544
"T22",781.042184610615
"T23",781.108106911441
"T24",781.152957431343
"T25",781.123284563888
"T26",781.325427858112
"T27",781.22106682702
"T28",781.155555676662
"T29",781.165198670529
"T30",781.153017030822
"T31",781.153588822708
"T32",781.095352851415
"T33",781.129698765642
"T34",781.348513795456
"T35",781.247571297157
"T36",2340
"T37",1035
"T38",781.133207148214
"T39",781.153417723923
"T40",781.056728745953
"T41",781.204820169532
"T42",781.292167355998
"T43",781.223529595158
"T44",870
"T45",781.110483700042
"T46",781.135786317867
"T47",781.124513068866
"T48",781.174067300712
"T49",781.248472633953
"T50",840
"T51",945
"T52",781.13126247851
"T53",781.133581586306
"T54",781.155740866663
"T55",781.153374399168
"T56",781.119262442626
"T57",781.096141473652
"T58",781.172409930834
"T59",1995
"T60",781.222532117543
"T61",781.152874084961
"T62",781.133258369715
"T63",781.360629128205
"T64",781.34242171884
"T65",781.097161496404
"T66",870
"T67",781.153619173456
"T68",781.19655283785
"T69",781.017223238425
"T70",781.143138950098
"T71",7035
"T72",1665
"T73",781.153342948237
"T74",1155
"T75",1005
"T76",781.245914478484
"T77",781.094508670896
"T78",781.045977844038
"T79",781.31926713069
"T80",1185
"T81",781.172836165311
"T82",781.14954150105
"T83",781.153458901037
"T84",1440
"T85",781.137784193768
"T86",781.284580143158
"T87",781.103871073043
"T88",781.153948400519
"T90",781.258779240776
"T91",781.187190843408
"T92",1035
"T93",781.147945166478
"T94",781.217254927578
"T95",781.107445199181
"T96",3360
"T98",2055
"T99",781.066347464468
"T100",990
"T101",781.184556561788
"T102",781.101191502279
"T103",975
"T104",781.349527532951
"T107",781.138793876122
"T109",781.097219744577
"T110",781.09625282291
"T111",781.145604989724
"T112",781.089721379281
"T113",945
"T114",781.349446838452
"T115",781.099735952506
"T116",781.287435720653
"T117",781.341499505266
"T118",781.267925371001
"T119",781.277573746174
"T120",781.152353793663
"T121",781.133763484471
"T122",945
"T123",2265
"T124",781.349513344252
"T125",781.091276901228
"T126",781.073747705748
"T127",781.094584242353
"T128",781.25745864182
"T129",781.20268703538
"T130",781.097486546198
"T131",5790
"T132",781.125556800493
"T133",781.075984110525
"T134",915
"T135",781.097376404206
"T136",781.096679562688
"T137",781.205218114555
"T138",2865
"T139",781.359756756432
"T140",781.48186138002
"T141",781.039556155905
"T142",781.15563266036
"T143",781.172640811532
"T144",781.135821156997
"T145",781.093974790307
"T146",781.141783749976
"T147",781.096421322112
"T148",1230
"T149",2310
"T151",781.18172035001
"T152",781.076468806521
"T153",781.258953294306
"T154",781.164154451715
"T155",781.349187006381
"T156",1050
"T157",781.333697023994
"T158",781.08877410907
"T159",781.10308479756
"T160",781.20240682481
"T161",781.143337941256
"T162",781.181363488871
"T163",781.088772954037
"T164",781.14211275967
"T166",781.094993045557
"T167",781.153488097854
"T168",781.291010715009
"T169",781.363856139371
"T170",781.170712449308
"T171",781.172353587695
"T172",781.112774392735
"T173",885
"T174",5520
"T175",781.107417271309
"T176",781.187913909565
"T177",781.096655869667
"T178",1065
"T179",1050
"T180",781.1298593393
"T181",1635
"T182",781.205435499145
"T183",781.298260636315
"T184",1170
"T185",781.178277344974
"T186",840
"T187",781.289500816434
"T188",840
"T189",781.062559047063
"T190",781.14325381926
"T191",781.096087503549
"T192",781.057798797272
"T193",781.110392349798
"T194",781.148987934492
"T195",781.118245882622
"T196",781.062814733028
"T197",3285
"T198",781.138035988519
"T199",781.249220662914
"T200",781.137936137962
"T201",781.090258455493
"T202",781.088012530814
"T203",781.349475215786
"T204",781.156835060083
"T205",781.248384539715
"T206",4890
"T207",1185
"T208",9165
"T209",781.155641459645
"T210",781.204746041571
"T211",1590
"T212",781.217216956564
"T213",781.231622787174
"T214",781.096425712632
"T215",781.148872056358
"T216",781.231670959347
"T217",1650
"T218",1245
"T219",781.062514788457
"T220",2430
"T221",781.130850289166
"T222",795
"T223",1710
"T224",3555
"T225",1395
"T226",781.164914837904
