"TRIP_ID","TRAVEL_TIME"
"T1",150.341809463909
"T2",585
"T3",585
"T4",106.477001855506
"T5",17.0818067865875
"T6",2040
"T7",345
"T8",240
"T9",630
"T10",1170
"T11",930
"T12",240
"T13",60.5532679205753
"T14",1125
"T15",795
"T16",1440
"T17",390
"T18",930
"T19",450
"T20",2445
"T21",75.9275412131756
"T22",180.952476784554
"T23",255.226067914511
"T24",46.1595046134826
"T25",136.069729961157
"T26",165
"T27",60.7487406891123
"T28",31.2496559023384
"T29",750
"T30",585
"T31",660
"T32",390
"T33",555
"T34",0.281851421030296
"T35",705
"T36",2340
"T37",1035
"T38",345
"T39",90.8122499774327
"T40",300.054284310692
"T41",705
"T42",90.108344619799
"T43",585
"T44",870
"T45",225.366832896652
"T46",180.320670139332
"T47",450
"T48",255.070339344777
"T49",570
"T50",840
"T51",945
"T52",330
"T53",270
"T54",645
"T55",570
"T56",330
"T57",780
"T58",315
"T59",1995
"T60",555
"T61",225
"T62",135.398562384209
"T63",285
"T64",345
"T65",330
"T66",870
"T67",375
"T68",345
"T69",600
"T70",121.1022954978
"T71",7080.42490394851
"T72",1665
"T73",150.300010844869
"T74",1155
"T75",1005
"T76",150.383027354816
"T77",16.9971678001166
"T78",480
"T79",165
"T80",1185
"T81",480
"T82",270.093484550958
"T83",720
"T84",1440
"T85",360
"T86",615
"T87",630
"T88",540
"T90",510
"T91",615
"T92",1035
"T93",615
"T94",420
"T95",31.6957507453844
"T96",3360
"T98",2055
"T99",240.322777446545
"T100",990
"T101",315
"T102",285
"T103",975
"T104",690
"T107",360
"T109",120.891764152726
"T110",135.960765849075
"T111",210.775607861298
"T112",121.053946981614
"T113",945
"T114",135
"T115",420
"T116",465
"T117",510
"T118",270
"T119",330
"T120",300
"T121",270
"T122",945
"T123",2265
"T124",750
"T125",151.33517360023
"T126",525
"T127",2.58775752386282
"T128",16.0269861627712
"T129",61.3209325760581
"T130",435
"T131",5795.19992168041
"T132",420
"T133",510
"T134",915
"T135",315
"T136",121.046751152913
"T137",675
"T138",2865
"T139",150
"T140",150
"T141",660
"T142",300
"T143",420
"T144",540
"T145",645
"T146",360
"T147",210.406090648787
"T148",1230
"T149",2310
"T151",330
"T152",285.135189631437
"T153",180.088818200595
"T154",420
"T155",465
"T156",1050
"T157",165
"T158",136.15387058289
"T159",330
"T160",150.862357497186
"T161",720
"T162",270
"T163",315
"T164",61.6303337235331
"T166",645
"T167",375
"T168",480
"T169",675
"T170",360
"T171",705
"T172",285
"T173",885
"T174",5520
"T175",270.495516191222
"T176",31.3147692076454
"T177",106.35950486681
"T178",1065
"T179",1050
"T180",240.009497693321
"T181",1635
"T182",16.3334392858451
"T183",30.8724623383096
"T184",1170
"T185",91.6885885466181
"T186",840
"T187",360
"T188",840
"T189",91.5348905898209
"T190",435
"T191",106.189064144568
"T192",495
"T193",16.8738990041566
"T194",390
"T195",76.3999595494388
"T196",180.840253917166
"T197",3285
"T198",300
"T199",660
"T200",195.817788500342
"T201",435
"T202",675
"T203",165
"T204",46.4217614043519
"T205",495
"T206",4890
"T207",1185
"T208",9189.24027627405
"T209",121.055434341975
"T210",270.025838734975
"T211",1590
"T212",180
"T213",495
"T214",630
"T215",76.1906073676146
"T216",135
"T217",1650
"T218",1245
"T219",195.661143907862
"T220",2430
"T221",240
"T222",795
"T223",1710
"T224",3555
"T225",1395
"T226",300
"T227",375
"T228",3210
"T229",420
"T230",5400
"T231",795
"T232",46.6841596501145
"T233",450
"T234",255.292527006688
"T235",315.62156110425
"T236",31.8322379786769
"T237",345
"T238",525
"T239",555
"T240",600
"T241",555
"T242",315
"T243",405
"T244",151.178409803109
"T245",540
"T246",960
"T247",450
"T248",270
"T249",210.428307029964
"T250",330
"T251",75.3168412530322
"T252",405
"T253",1260
"T254",61.5827069324878
"T255",450
"T256",435
"T257",450
"T258",61.392403635713
"T259",46.7916684832562
"T260",705
"T261",870
"T262",480
"T263",210.343101522332
"T264",91.2601531091386
"T265",510
"T266",61.5499629522674
"T267",210.280681099503
"T268",270.002090971037
"T269",210.367879630328
"T270",555
"T271",660
"T272",106.698686139633
"T273",270
"T274",106.097558790541
"T275",165.599267002159
"T276",510
"T277",1050
"T278",315
"T279",16.9257483062211
"T280",930
"T281",285
"T282",240.191600744274
"T283",165.59571593807
"T284",106.221933147961
"T285",75.3945606315792
"T286",315
"T287",32.3444751677234
"T288",90.6523920208492
"T289",31.6571530806541
"T290",330
"T291",195.404240788117
"T292",480
"T293",1050
"T294",300
"T295",675
"T296",270
"T297",255
"T298",225
"T299",405
"T300",780
"T301",1080
"T302",435
"T303",30.9960437126974
"T304",136.032635473632
"T305",435
"T306",210.27978556195
"T307",1125
"T308",555
"T309",46.0006750099674
"T310",196.289138775068
"T311",495
"T312",375
"T313",375
"T314",285
"T315",315
"T316",300
"T317",360
"T318",270.655199970974
"T319",1065
"T320",660
"T321",3990
"T322",690
"T323",705
"T324",1395
"T325",76.9465463487177
"T326",210
"T327",765
