"TRIP_ID","TRAVEL_TIME"
"T1",151.316933095441
"T2",585
"T3",585
"T4",107.023214089673
"T5",17.8358669533554
"T6",2040
"T7",345
"T8",240.584511125271
"T9",630
"T10",1170
"T11",930
"T12",240.732277791059
"T13",62.0474380355372
"T14",1125
"T15",795
"T16",1440
"T17",390
"T18",930
"T19",450
"T20",2445
"T21",76.969224030141
"T22",181.356283610035
"T23",255.989346445429
"T24",47.2206240642809
"T25",136.971996733417
"T26",166.33399208327
"T27",62.1729501363661
"T28",32.3626999344197
"T29",750
"T30",585
"T31",660
"T32",390
"T33",555
"T34",2.37123372319547
"T35",705
"T36",2340
"T37",1035
"T38",345.281930397261
"T39",91.842737057912
"T40",300.459942717611
"T41",705
"T42",91.8144426852014
"T43",585
"T44",870
"T45",226.008324116847
"T46",181.207644650789
"T47",450
"T48",255.924075306193
"T49",570
"T50",840
"T51",945
"T52",330.127071215873
"T53",270.603194634408
"T54",645
"T55",570
"T56",330.28661007178
"T57",780
"T58",315.460772647057
"T59",1995
"T60",555
"T61",225.855269797492
"T62",136.423968721418
"T63",285.169260944684
"T64",345
"T65",330.008710442562
"T66",870
"T67",375
"T68",345.265338579018
"T69",600
"T70",121.981669072731
"T71",7052.38347565194
"T72",1665
"T73",151.44013627035
"T74",1155
"T75",1005
"T76",151.687976125497
"T77",17.7581798473002
"T78",480
"T79",166.354969063479
"T80",1185
"T81",480
"T82",271.000075314736
"T83",720
"T84",1440
"T85",360
"T86",615
"T87",630
"T88",540
"T90",510
"T91",615
"T92",1035
"T93",615
"T94",420
"T95",32.6071656659442
"T96",3360
"T98",2055
"T99",240.903348048461
"T100",990
"T101",315.187436120679
"T102",285.423524322199
"T103",975
"T104",690
"T107",360
"T109",121.941668097523
"T110",136.853642006547
"T111",211.571049693364
"T112",121.78083264294
"T113",945
"T114",136.525279425878
"T115",420
"T116",465.046509134376
"T117",510
"T118",270.681847289437
"T119",330.097220846645
"T120",300.727783869668
"T121",270.421834492976
"T122",945
"T123",2265
"T124",750
"T125",151.926467751549
"T126",525
"T127",3.29062666305617
"T128",17.5976321870039
"T129",62.5097937313512
"T130",435
"T131",5790
"T132",420
"T133",510
"T134",915
"T135",315.467203669072
"T136",121.859936805096
"T137",675
"T138",2865
"T139",151.270637455502
"T140",151.15871908141
"T141",660
"T142",300.371195878291
"T143",420
"T144",540
"T145",645
"T146",360.272769952211
"T147",211.242869941016
"T148",1230
"T149",2310
"T151",330.274207303024
"T152",285.516991880377
"T153",181.413157293424
"T154",420
"T155",465
"T156",1050
"T157",166.008921151424
"T158",136.779515716527
"T159",330.365629495071
"T160",152.034727461785
"T161",720
"T162",270.767226949174
"T163",315.420419489808
"T164",62.5461317244881
"T166",645
"T167",375
"T168",480
"T169",675
"T170",360.212892106294
"T171",705
"T172",285.623649437533
"T173",885
"T174",5520
"T175",271.062226958351
"T176",32.5289305119732
"T177",107.09791003061
"T178",1065
"T179",1050
"T180",240.853591393479
"T181",1635
"T182",17.64442881582
"T183",32.5923950671349
"T184",1170
"T185",92.672150438284
"T186",840
"T187",360
"T188",840
"T189",92.1584821717879
"T190",435
"T191",106.963824794751
"T192",495
"T193",17.7150585059644
"T194",390
"T195",77.2250015128557
