"TRIP_ID","TRAVEL_TIME"
"T1",151.310231523588
"T2",585.431166183305
"T3",585.399150008445
"T4",106.41540403436
"T5",16.4185070035928
"T6",2039.55676155059
"T7",345.943344742427
"T8",240.569695941427
"T9",630.480214572752
"T10",1169.69899728835
"T11",930.07828392159
"T12",240.95549844153
"T13",60.9292211757165
"T14",1124.82902166472
"T15",795.135370322932
"T16",1439.79319197908
"T17",390.408951584148
"T18",930.157303584707
"T19",450.602952001085
"T20",2444.82574084707
"T21",76.5156504284714
"T22",181.313487291867
"T23",255.805414717088
"T24",46.5853370274162
"T25",135.481431187367
"T26",165.406980646203
"T27",60.9851247429906
"T28",31.3229655063842
"T29",750.207228154162
"T30",585.498489816233
"T31",660.405578697588
"T32",390.757742468144
"T33",555.362555341399
"T34",15.8450656123277
"T35",705.078189485394
"T36",2340.31786552672
"T37",1034.91339089466
"T38",345.529456796758
"T39",91.477273017681
"T40",301.162820242738
"T41",705.187351931756
"T42",91.021717701351
"T43",585.299871001065
"T44",869.985563216767
"T45",225.721129387675
"T46",181.103502748923
"T47",450.038874689388
"T48",255.21622385196
"T49",570.23292927086
"T50",840.022383177071
"T51",945.056544449722
"T52",330.898334469672
"T53",270.710558706254
"T54",645.324430396926
"T55",570.492080794458
"T56",330.583917577518
"T57",779.999240336369
"T58",315.269168066625
"T59",1994.84930030502
"T60",555.320686579398
"T61",225.940042224731
"T62",136.325431840953
"T63",285.376646054166
"T64",345.252681400114
"T65",330.918924576912
"T66",869.987582179208
"T67",375.764188554309
"T68",345.46579971163
"T69",600.665889858192
"T70",120.893491360493
"T71",7054.22202938297
"T72",1665.34889484968
"T73",151.039506029549
"T74",1154.77962543228
"T75",1004.99636089933
"T76",150.562375189478
"T77",16.2934233792257
"T78",480.507409308961
"T79",165.206299756199
"T80",1185.07148969324
"T81",480.505391437175
"T82",270.511809597014
"T83",720.185458262778
"T84",1439.36590601421
"T85",360.378787264686
"T86",614.93752893795
"T87",629.490775963135
"T88",540.501513641673
"T90",509.992848233192
"T91",614.942270952324
"T92",1034.57449856721
"T93",615.152170368747
"T94",420.200865539406
"T95",28.1628090587801
"T96",3359.47028803746
"T98",2054.26979456
"T99",239.640347809425
"T100",989.669395828052
"T101",315.65228166107
"T102",285.635149400543
"T103",975.157805250376
"T104",689.655755293963
"T107",359.72232042257
"T109",120.229461541527
"T110",135.780444717253
"T111",210.331554260931
"T112",120.479493961499
"T113",945.057742146313
"T114",135.517062728373
"T115",420.317273488214
"T116",463.972893043257
"T117",509.244724102224
"T118",270.301888695885
"T119",330.40906682732
"T120",300.156625536572
"T121",270.821366488781
"T122",945.103574997847
"T123",2264.38913636508
"T124",749.846832257514
"T125",150.700185830519
"T126",525.292489498173
"T127",7.45654290660605
"T128",16.1178699447992
"T129",60.215624775039
"T130",435.725257547801
"T131",5790.38011388686
"T132",420.775361167369
"T133",510.288664597789
"T134",914.625826306776
"T135",315.524734714953
"T136",120.908156270059
"T137",674.996017694335
"T138",2862.17427185808
"T139",150.432135946794
"T140",150.123459102284
"T141",660.702571422673
"T142",300.60722427538
"T143",420.216446589027
"T144",540.396084228832
"T145",645.276826921596
"T146",360.539706481119
"T147",210.861108057121
"T148",1229.53886850371
"T149",2309.32761057322
"T151",330.609547711876
"T152",285.020888424733
"T153",180.409162134878
"T154",420.383809300431
"T155",464.866698260426
"T156",1049.96203603017
"T157",166.05055422875
"T158",136.124305668305
"T159",330.784369727749
"T160",150.388263591161
"T161",720.282533201211
"T162",270.6058085021
"T163",315.943227708271
"T164",60.67309825759
"T166",645.339592914504
"T167",375.722644257796
"T168",480.144446980346
"T169",675.14023660529
"T170",360.348524304936
"T171",705.247516303272
"T172",285.967597051484
"T173",884.979122876401
"T174",5516.9308314584
"T175",270.389679190183
"T176",31.2517030074523
"T177",106.099819634335
"T178",1065.14663635603
"T179",1049.76310417551
"T180",240.98111479402
"T181",1634.66031740151
"T182",16.2190291120605
"T183",30.8445858574887
"T184",1169.89637811597
"T185",90.3011363240585
"T186",840.222600288351
"T187",360.557237875753
"T188",839.944210009678
"T189",91.1405139464805
"T190",435.556622772812
"T191",106.234967156739
"T192",495.62232513346
"T193",16.4832237569062
"T194",390.771534943855
"T195",76.3464541062058
"T196",181.153993390039
"T197",3283.68090936256
"T198",300.655379959102
"T199",660.342259422647
"T200",195.819836897714
"T201",435.38699822261
"T202",675.492485722512
"T203",165.360663551892
"T204",46.1203032676094
"T205",495.461065507723
"T206",4886.78988545107
"T207",1184.95684869827
"T208",9163.63982330518
"T209",120.671072955807
"T210",270.296464506213
"T211",1589.54253243547
"T212",180.815739199639
"T213",494.762130293911
"T214",630.410534441977
"T215",76.0892378016943
"T216",136.162571550634
"T217",1649.64258141771
"T218",1244.89613448065
"T219",195.695372251626
"T220",2429.31461971668
"T221",240.696852280344
"T222",795.184670885534
"T223",1709.730729515
"T224",3553.03563707129
"T225",1394.71899907623
"T226",300.549967691528
"T227",375.644585553553
"T228",3207.80397509415
"T229",419.074724489525
"T230",5396.92313023839
"T231",795.359843237653
"T232",46.4048224417129
"T233",450.231744729343
"T234",255.916367626975
"T235",315.486100527294
"T236",31.1102786710617
"T237",345.619065255996
"T238",525.380830619808
"T239",555.120849907998
"T240",599.97625330685
"T241",555.549932345821
"T242",315.643160335061
"T243",405.446341706651
"T244",149.674090108099
"T245",540.388848137161
"T246",959.917479788837
"T247",449.652892077294
"T248",270.284867776372
"T249",210.603800106859
"T250",330.371851851021
"T251",75.4346589157321
"T252",405.395404227187
"T253",1259.76252313707
"T254",61.1259791409539
"T255",450.697017190625
"T256",435.693563955174
"T257",450.634718068013
"T258",61.2119977776529
"T259",46.4581666348313
"T260",704.628471142758
"T261",869.929959047666
"T262",480.171455779695
"T263",210.807036441547
"T264",91.2512083375332
"T265",509.853506586584
"T266",61.0946784797889
"T267",210.948704078903
"T268",270.671044099407
"T269",210.922085614486
"T270",554.875435414797
"T271",660.520311938995
"T272",105.326325990423
"T273",270.864255591496
"T274",105.281008598144
"T275",165.211567586353
"T276",509.89354075984
"T277",1050.11791565563
"T278",314.950009248932
"T279",16.2678421405544
"T280",929.897149132845
"T281",285.53093477969
"T282",241.065458658155
"T283",165.902478604847
"T284",105.978260274296
"T285",75.3067075754516
"T286",315.55510547397
"T287",29.9382764001311
"T288",90.7984428077034
"T289",30.3221193154568
"T290",330.86613031675
"T291",195.56348822861
"T292",480.237630694948
"T293",1049.8846048345
"T294",300.80556096162
"T295",674.68404989969
"T296",270.32229617253
"T297",255.484673484632
"T298",225.095221549949
"T299",403.873141020791
"T300",779.780390895496
"T301",1079.58524278479
"T302",435.822625310433
"T303",30.7431529172754
"T304",135.775325217135
"T305",435.540716002914
"T306",210.588688011903
"T307",1124.98515980476
"T308",555.207901402642
"T309",46.4350701955736
"T310",195.374914116139
"T311",495.567098797725
"T312",375.347423750613
"T313",375.025244815195
"T314",285.520256849006
"T315",315.818236139381
"T316",300.6564361255
"T317",360.48076792296
"T318",269.853825810198
"T319",1064.79326173013
"T320",660.242464100855
"T321",3992.53350352806
"T322",689.901006693555
"T323",705.239839335743
"T324",1394.76659157222
"T325",75.60962423007
"T326",210.743860537987
"T327",764.984801300536
