"TRIP_ID","TRAVEL_TIME"
"T1",496.108607507493
"T2",585
"T3",585
"T4",503.166029145272
"T5",498.923248940224
"T6",2040
"T7",500.045163845189
"T8",505.472387736139
"T9",630
"T10",1170
"T11",930
"T12",490.621816751391
"T13",488.935257317513
"T14",1125
"T15",795
"T16",1440
"T17",484.404371980399
"T18",930
"T19",503.540559695513
"T20",2445
"T21",496.237510810453
"T22",507.374587336355
"T23",497.670722405055
"T24",496.232539987916
"T25",489.167985897187
"T26",483.119224581424
"T27",492.855082865168
"T28",495.36687765094
"T29",750
"T30",585
"T31",660
"T32",503.406823382371
"T33",555
"T34",493.489551177991
"T35",705
"T36",2340
"T37",1035
"T38",486.062403323052
"T39",495.887099878553
"T40",503.739749721844
"T41",705
"T42",491.522797950376
"T43",585
"T44",870
"T45",501.009202869685
"T46",499.794333625454
"T47",511.679347197667
"T48",498.303045941349
"T49",570
"T50",840
"T51",945
"T52",493.770927360449
"T53",505.868129828079
"T54",645
"T55",570
"T56",508.418077140155
"T57",780
"T58",498.510108860683
"T59",1995
"T60",555
"T61",490.157667844516
"T62",496.360522937459
"T63",476.62088554088
"T64",505.164117115681
"T65",502.638070167552
"T66",870
"T67",487.165410494566
"T68",485.576366162433
"T69",600
"T70",496.118997650894
"T71",7035
"T72",1665
"T73",492.809542937841
"T74",1155
"T75",1005
"T76",488.938031434329
"T77",500.051169654293
"T78",508.06488356656
"T79",507.796756024705
"T80",1185
"T81",484.968947652829
"T82",499.386790775199
"T83",720
"T84",1440
"T85",499.573863142468
"T86",615
"T87",639.240935809546
"T88",540
"T90",510
"T91",615
"T92",1035
"T93",615
"T94",478.684249504997
"T95",506.567591622719
"T96",3360
"T98",2055
"T99",524.08074734559
"T100",990
"T101",484.581284246557
"T102",506.492606727614
"T103",975
"T104",690
"T107",525.373966915486
"T109",509.442455359229
"T110",494.272102742114
"T111",486.916585808256
"T112",508.233901128642
"T113",945
"T114",490.087063975869
"T115",507.354010037925
"T116",705.568242850266
"T117",591.792262488572
"T118",512.325315170372
"T119",495.978280416111
"T120",518.707586871133
"T121",495.327422359238
"T122",945
"T123",2265
"T124",750
"T125",500.397787564678
"T126",525
"T127",496.667730603309
"T128",491.700160386376
"T129",491.564956836097
"T130",493.672590931816
"T131",5790
"T132",492.496650256769
"T133",512.905702015676
"T134",915
"T135",510.350771273959
"T136",503.416109461672
"T137",675
"T138",2865
"T139",483.433643390803
"T140",488.527225590082
"T141",660
"T142",482.754496127818
"T143",502.720784507292
"T144",540
"T145",645
"T146",499.007430140831
"T147",494.152487647771
"T148",1230
"T149",2310
"T151",485.028710982151
"T152",514.042747789554
"T153",487.64509693965
"T154",505.817970644148
"T155",471.032485404874
"T156",1050
"T157",492.245023703825
"T158",500.931114656883
"T159",500.267163019504
"T160",491.221817091329
"T161",720
"T162",495.841402209062
"T163",497.585254085236
"T164",495.841633487191
"T166",645
"T167",496.66414314452
"T168",492.161789262904
"T169",675
"T170",483.642224220319
"T171",705
"T172",495.956269640024
"T173",885
"T174",5520
"T175",502.096979380614
"T176",493.11892676181
"T177",497.250395884534
"T178",1065
"T179",1050
"T180",493.177834205355
"T181",1635
"T182",492.24088600816
"T183",492.985708536358
"T184",1170
"T185",489.847701832186
"T186",840
"T187",480.542756431212
"T188",840
"T189",504.48776414301
"T190",488.412101483274
"T191",500.215014568486
"T192",497.988916554499
"T193",498.44486235478
"T194",491.851994620494
"T195",497.633694175744
"T196",504.610272948041
"T197",3285
"T198",497.678011536238
"T199",660
"T200",494.199880868735
"T201",508.801497409673
"T202",675
"T203",484.928713574878
"T204",493.883832679643
"T205",495
"T206",4890
"T207",1185
"T208",9165
"T209",491.729958372202
"T210",489.492986615722
"T211",1590
"T212",483.044973438984
"T213",495
"T214",630
"T215",495.882445167797
"T216",489.669450313042
"T217",1650
"T218",1245
"T219",495.152287657125
"T220",2430
"T221",487.995536600407
"T222",795
"T223",1710
"T224",3555
"T225",1395
"T226",486.420163099778
"T227",484.177319535356
"T228",3210
"T229",596.446723455349
"T230",5400
"T231",795
"T232",499.843099674192
"T233",477.829224786663
"T234",499.124671287092
"T235",509.504736356048
"T236",500.534806332402
"T237",507.306620250012
"T238",525
"T239",555
"T240",600
"T241",555
"T242",509.226281163497
"T243",488.137511711178
"T244",503.878117535598
"T245",540
"T246",960
"T247",470.609258453384
"T248",485.606686220908
"T249",492.271538730085
"T250",510.775974613989
"T251",487.122161232237
"T252",491.203205571044
"T253",1260
"T254",501.131640260643
"T255",496.068158549508
"T256",494.120881223545
"T257",493.615916697945
"T258",495.992874558426
"T259",499.825906487091
"T260",705
"T261",870
"T262",532.051833273432
"T263",505.426692996236
"T264",499.559574758583
"T265",510
"T266",497.988062018554
"T267",503.017941893406
"T268",492.61723846992
"T269",500.132893864713
"T270",555
"T271",660
"T272",492.238515843626
"T273",503.324949458689
"T274",491.431166930535
"T275",486.850355608891
"T276",510
"T277",1050
"T278",473.913463077613
"T279",498.044975944395
"T280",930
"T281",483.450795082259
"T282",498.602022506424
"T283",501.479223593778
"T284",501.836302085856
"T285",496.294598133114
"T286",511.962013756613
"T287",493.41371563495
"T288",488.291429225235
"T289",491.607203824438
"T290",502.653281320745
"T291",508.281556906692
"T292",530.513943458402
"T293",1050
"T294",505.582826889451
"T295",675
"T296",483.665396254193
"T297",510.765605267119
"T298",487.827946319554
"T299",633.187555119646
"T300",780
"T301",1080
"T302",508.064751447066
"T303",490.793434034182
"T304",491.80161063392
"T305",500.391013059299
"T306",488.582541674386
"T307",1125
"T308",555
"T309",493.371903808536
"T310",490.870300175226
"T311",509.313766133553
"T312",494.013672776717
"T313",475.903552352727
"T314",499.643851254299
"T315",504.783978590272
"T316",512.732238495639
"T317",498.239326566778
"T318",495.138820557124
"T319",1065
"T320",660
"T321",3990
"T322",690
"T323",705
"T324",1395
"T325",501.149655132445
"T326",504.589817342378
"T327",765
