"TRIP_ID","TRAVEL_TIME"
"T1",573.819013132685
"T2",671.677237828066
"T3",681.13253010828
"T4",564.326222789943
"T5",561.109757342019
"T6",2040
"T7",592.800620049824
"T8",591.113576103526
"T9",684.298224843755
"T10",1170
"T11",930
"T12",609.666438843899
"T13",581.325814091477
"T14",1125
"T15",795
"T16",1440
"T17",637.655550248048
"T18",930
"T19",648.080236346803
"T20",2445
"T21",562.185725784471
"T22",575.635446592474
"T23",593.42902084285
"T24",561.218996085048
"T25",617.375857619802
"T26",607.851782413894
"T27",573.338482503008
"T28",566.985163303743
"T29",750
"T30",642.445905159726
"T31",660
"T32",615.151986466008
"T33",684.18745901918
"T34",561.068468299396
"T35",770.50270012207
"T36",2340
"T37",1035
"T38",657.394771666844
"T39",563.451027638392
"T40",564.091508411471
"T41",705
"T42",568.269549688961
"T43",690.658202623224
"T44",870
"T45",619.56068172153
"T46",584.457813754074
"T47",760.255831470498
"T48",647.875547845397
"T49",710.436725080777
"T50",840
"T51",945
"T52",593.315196767919
"T53",625.900644822461
"T54",684.837713583584
"T55",652.083792222074
"T56",647.116680998224
"T57",826.918456808544
"T58",647.058866546457
"T59",1995
"T60",650.524689522896
"T61",613.147319081691
"T62",584.959520627566
"T63",641.304248124961
"T64",643.52917846651
"T65",613.888653000471
"T66",870
"T67",635.774293170809
"T68",633.131598032291
"T69",623.784162734355
"T70",576.445626134966
"T71",7035
"T72",1680.71214033128
"T73",597.2984097312
"T74",1155
"T75",1005
"T76",585.463893082251
"T77",563.443271159886
"T78",622.556915371741
"T79",621.629259701491
"T80",1185
"T81",630.558762716424
"T82",603.008589874804
"T83",720
"T84",1440
"T85",664.398102521769
"T86",801.093324385125
"T87",1014.68891155102
"T88",655.033910590028
"T90",755.205445106621
"T91",767.373711836026
"T92",1143.6001287633
"T93",740.023293185372
"T94",672.952241028765
"T95",630.670357135656
"T96",3360
"T98",2055
"T99",785.067345090509
"T100",990
"T101",636.567565363755
"T102",650.853579955892
"T103",975
"T104",898.441463135958
"T107",844.006346160582
"T109",648.68005862322
"T110",610.782694660935
"T111",611.922365342041
"T112",635.466449687116
"T113",945
"T114",588.309255990516
"T115",722.003454177837
"T116",971.907298559949
"T117",1031.41852579144
"T118",632.909659484059
"T119",661.212209487869
"T120",680.632180204895
"T121",636.987260791782
"T122",945
"T123",2265
"T124",774.926485540269
"T125",589.696453714314
"T126",679.731912510822
"T127",561.068468299396
"T128",561.52894029751
"T129",591.085432957396
"T130",617.204048293675
"T131",7039.70900378407
"T132",603.458667355288
"T133",708.059646812468
"T134",915
"T135",666.965598910909
"T136",597.549224707665
"T137",755.505004470211
"T138",2865
"T139",619.664268666795
"T140",620.638792978723
"T141",660
"T142",672.283402789319
"T143",668.411924812899
"T144",663.64297154938
"T145",740.591729199354
"T146",593.713914643871
"T147",611.86308871517
"T148",1230
"T149",2310
"T151",618.241906472158
"T152",753.328281166767
"T153",602.616122390522
"T154",658.311683838012
"T155",732.975318893401
"T156",1050
"T157",564.908491550952
"T158",577.849551488998
"T159",585.588004858848
"T160",584.641176270517
"T161",720
"T162",595.658404732712
"T163",584.217287853971
"T164",578.270317739869
"T166",697.459122213899
"T167",633.172981802785
"T168",671.159036345623
"T169",675
"T170",641.150642350727
"T171",705
"T172",574.990531437663
"T173",885
"T174",5520
"T175",617.354433965218
"T176",562.123622939682
"T177",575.268737531533
"T178",1065
"T179",1050
"T180",592.142658283014
"T181",1635
"T182",561.758415335993
"T183",561.658159796261
"T184",1170
"T185",574.801080681664
"T186",840
"T187",659.28116305171
"T188",882.972075461857
"T189",580.864286228352
"T190",642.729602213654
"T191",574.578528862399
"T192",643.274409231246
"T193",561.432428618347
"T194",599.375544553703
"T195",562.626726137598
"T196",582.835959184216
"T197",3285
"T198",593.804794186224
"T199",660
"T200",564.000372934122
"T201",669.545414842909
"T202",675
"T203",610.907315140674
"T204",566.774689522928
"T205",642.487151240122
"T206",4890
"T207",1185
"T208",9165
"T209",592.365815524125
"T210",609.521954780175
"T211",1590
"T212",635.359275801497
"T213",967.589527072552
"T214",656.905107802548
"T215",573.930557927113
"T216",577.643181268337
"T217",1650
"T218",1245
"T219",637.443147385016
"T220",2430
"T221",633.436422051163
"T222",795
"T223",1710
"T224",3555
"T225",1395
"T226",611.781948802953
"T227",662.486058635557
"T228",3210
"T229",785.601715063032
"T230",5400
"T231",795
"T232",564.943049202797
"T233",667.077893374681
"T234",585.663972568665
"T235",630.071783224965
"T236",569.211393754333
"T237",634.740139962672
"T238",768.304791869312
"T239",774.302724508118
"T240",838.394971787322
"T241",626.669124067608
"T242",641.975834530596
"T243",661.981060725848
"T244",630.514072238249
"T245",656.387060503246
"T246",960
"T247",840.177385156629
"T248",696.822729585023
"T249",636.715758625465
"T250",680.614946541718
"T251",589.215575689504
"T252",692.756807608563
"T253",1260
"T254",574.738028629712
"T255",628.315528313749
"T256",609.502893954523
"T257",633.984804995016
"T258",569.780449471982
"T259",561.176987690604
"T260",964.070083603117
"T261",968.608860613323
"T262",758.881050884007
"T263",614.845697071254
"T264",570.592813623149
"T265",864.85217974722
"T266",573.195679119668
"T267",599.550691080542
"T268",632.904648273634
"T269",613.257202903915
"T270",819.11698137948
"T271",660
"T272",563.211952112768
"T273",607.192510192974
"T274",632.890978729167
"T275",670.719135391635
"T276",828.014464272106
"T277",1050
"T278",786.319454914221
"T279",563.208108660641
"T280",930
"T281",651.492241716471
"T282",579.683746312734
"T283",604.856805629443
"T284",588.213523995608
"T285",592.614115429325
"T286",702.709858351995
"T287",568.656846082398
"T288",595.29469900472
"T289",569.408655918869
"T290",596.720695848388
"T291",643.714203908257
"T292",737.943632549155
"T293",1050
"T294",618.850372860361
"T295",1155.63826465909
"T296",695.165477647304
"T297",663.587379168199
"T298",664.868375404007
"T299",871.837873496472
"T300",926.708482377308
"T301",1159.98922833993
"T302",610.68619551013
"T303",566.525551460363
"T304",566.157730274324
"T305",671.966532929706
"T306",617.43025041018
"T307",1125
"T308",770.574141162771
"T309",561.22111339078
"T310",607.491694397675
"T311",642.973184359445
"T312",656.245910578105
"T313",706.489090592811
"T314",634.670102474731
"T315",608.02596034437
"T316",666.775153181639
"T317",657.150109314021
"T318",683.664554131159
"T319",1065
"T320",706.809533037209
"T321",3990
"T322",879.509608638164
"T323",705
"T324",1395
"T325",584.96549429468
"T326",627.330870491911
"T327",765
