"TRIP_ID","TRAVEL_TIME"
"T1",155.576061252398
"T2",585
"T3",585
"T4",105
"T5",24.5496429619479
"T6",2065.31692131398
"T7",345
"T8",244.305600341803
"T9",630
"T10",1170
"T11",933.783993397906
"T12",240
"T13",60
"T14",1138.44871739681
"T15",795
"T16",1441.2028585776
"T17",394.132522763564
"T18",930.462426539237
"T19",453.235137846451
"T20",2765.54719244921
"T21",75
"T22",180
"T23",268.313674262837
"T24",45
"T25",135.986244821414
"T26",165
"T27",60
"T28",30
"T29",750.861301986273
"T30",585
"T31",669.923615456289
"T32",390
"T33",555
"T34",28.0266613802835
"T35",705
"T36",2340
"T37",1038.21284534689
"T38",351.993874488174
"T39",94.9456015391943
"T40",333.773083994046
"T41",705
"T42",90
"T43",585
"T44",870
"T45",225
"T46",180
"T47",454.689264767673
"T48",272.274671303388
"T49",570
"T50",840
"T51",945
"T52",330
"T53",270
"T54",645
"T55",570
"T56",330.051513956029
"T57",780
"T58",323.455798454298
"T59",1995
"T60",556.387531142225
"T61",237.604321676043
"T62",142.009947500664
"T63",295.073574494681
"T64",357.107476403063
"T65",331.758475591825
"T66",870
"T67",375.854884271768
"T68",345
"T69",602.049322543731
"T70",120
"T71",7035
"T72",1669.46936623159
"T73",156.607229179372
"T74",1155
"T75",1005
"T76",163.6432054267
"T77",25.8518380910322
"T78",480
"T79",185.378174860874
"T80",1185
"T81",487.574998902683
"T82",270
"T83",720
"T84",1440
"T85",366.127225525063
"T86",617.479883507893
"T87",635.921922032941
"T88",543.881870542146
"T90",510
"T91",615
"T92",1044.97476176046
"T93",625.467009902523
"T94",421.305537372083
"T95",43.0381749495743
"T96",3408.2193452381
"T98",2105.33057822907
"T99",240
"T100",990
"T101",321.555848350475
"T102",285.578642309501
"T103",975
"T104",691.899284079494
"T107",369.464778220752
"T109",120
"T110",135
"T111",219.068835424394
"T112",120
"T113",945.652282718519
"T114",142.009947500664
"T115",420
"T116",465.300411811348
"T117",530.243415487897
"T118",270
"T119",333.327989526738
"T120",301.810660326124
"T121",282.282332966356
"T122",945
"T123",2267.06687438905
"T124",750
"T125",156.344478797034
"T126",525
"T127",27.6980947629516
"T128",26.9997357238027
"T129",60
"T130",441.412561603487
"T131",5995.93666121113
"T132",426.079065210078
"T133",510
"T134",915
"T135",315
"T136",145.826017585338
"T137",675
"T138",2875.58560606061
"T139",150
"T140",150
"T141",673.466373630179
"T142",300
"T143",422.06662512199
"T144",540
"T145",650.301681211077
"T146",360
"T147",216.346510641276
"T148",1230
"T149",2355.27311606404
"T151",334.433798809143
"T152",286.378336816547
"T153",188.991016084645
