"TRIP_ID","TRAVEL_TIME"
"T1",152.226874156764
"T2",584.578940907042
"T3",584.578940934647
"T4",107.511291944957
"T5",18.086710573858
"T6",2032.69921670967
"T7",346.01822481101
"T8",243.496482289407
"T9",629.314423420183
"T10",1166.2484180772
"T11",927.588604170087
"T12",247.106460016945
"T13",68.4887224936501
"T14",1125.76752154409
"T15",798.053010010215
"T16",1438.65509584781
"T17",395.981522557748
"T18",932.108193857166
"T19",450.382388628677
"T20",2437.22547970543
"T21",77.7021095795644
"T22",183.897778845945
"T23",258.396744492027
"T24",47.8939095907481
"T25",137.321441795772
"T26",167.1325430816
"T27",62.7978628619276
"T28",32.9901844019878
"T29",748.616561742121
"T30",584.578940910891
"T31",659.138951194367
"T32",390.744502622372
"T33",559.770245244275
"T34",8.9577947214857
"T35",708.691107127637
"T36",2332.88175629518
"T37",1033.48690924201
"T38",346.018222932074
"T39",92.6065783994563
"T40",301.293835873017
"T41",703.877015009137
"T42",98.2557813420099
"T43",589.552797603705
"T44",867.928898645183
"T45",226.757534087777
"T46",182.038445261995
"T47",455.537994633698
"T48",261.992897450382
"T49",569.667469909731
"T50",838.099909660843
"T51",942.50388040809
"T52",331.109883292786
"T53",271.478654678187
"T54",644.226601169888
"T55",569.667469913242
"T56",331.109882533652
"T57",778.443725979374
"T58",316.201752850971
"T59",1990.05893780514
"T60",556.448103279887
"T61",226.757534313958
"T62",142.908322126816
"T63",291.766497003759
"T64",347.803112555172
"T65",331.109882973142
"T66",867.928898505659
"T67",375.835536373215
"T68",347.803010675354
"T69",604.44437983504
"T70",122.416247445388
"T71",6997.79197086396
"T72",1662.18030142384
"T73",152.226874771954
"T74",1155.56373863932
"T75",1001.89355732581
"T76",158.676923680301
"T77",18.4499646313598
"T78",485.98053832808
"T79",173.551892344851
"T80",1185.54249885491
"T81",482.168248518938
"T82",271.680544399827
"T83",720.493066613431
"T84",1435.70260319649
"T85",361.071296101785
"T86",616.2201802497
"T87",634.78981670077
"T88",545.501815197465
"T90",510.071844811748
"T91",616.220176096387
"T92",1033.35951861438
"T93",619.907985766306
"T94",426.46263741771
"T95",35.4517046771471
"T96",3342.70331205416
"T98",2049.25052451857
"T99",243.894030921747
"T100",988.660290863209
"T101",318.348913323614
"T102",292.560248479673
"T103",972.08171010729
"T104",688.89651180365
"T107",366.948228776575
"T109",122.713252654106
"T110",137.608966714874
"T111",214.113820191567
"T112",122.713248707467
"T113",942.270412180809
"T114",137.608979622266
"T115",422.59468405947
"T116",467.274557239329
"T117",511.956226237784
"T118",271.680544196501
"T119",333.240523671568
"T120",303.457509886754
"T121",277.683461533114
"T122",942.270376698529
"T123",2254.28125591512
"T124",753.851419805236
"T125",152.504920246331
"T126",526.850508005318
"T127",5.67818620694379
"T128",20.5648577488682
"T129",65.226290303719
"T130",435.569153834265
"T131",5758.01712875282
"T132",426.46265513144
"T133",511.956227016653
"T134",917.580120751805
"T135",316.374976383522
"T136",122.713262781293
"T137",673.99352807118
"T138",2853.61303513638
"T139",158.676924120762
"T140",158.676917954395
"T141",664.554087334171
"T142",301.476612825787
"T143",420.669193288089
"T144",541.744980352982
"T145",646.011547277238
"T146",366.948279943823
"T147",212.090953522071
"T148",1227.0697653395
"T149",2299.01404083436
"T151",333.24052418107
"T152",288.566342507002
"T153",182.29748497441
"T154",426.462583750377
"T155",465.369673315032
"T156",1046.61226507641
"T157",169.445062330695
"T158",139.731345102966
"T159",337.297520803859
"T160",154.618889303914
"T161",724.153926121373
"T162",271.708642003541
"T163",316.399155247913
"T164",65.2972424352047
"T166",644.183195023306
"T167",375.989396716697
"T168",482.201697706674
"T169",679.509721095485
"T170",363.068622182273
"T171",703.789480082454
"T172",288.617268463659
"T173",882.623067997589
"T174",5489.58444774915
"T175",273.727651720321
"T176",39.8187403759221
"T177",107.860230356437
"T178",1061.4763777515
"T179",1046.57125462313
"T180",248.043731791524
"T181",1627.94231290606
"T182",18.500179036495
"T183",39.8187415769426
"T184",1165.81540394052
"T185",95.0701495487629
"T186",839.673097785701
"T187",363.068622342777
"T188",837.912703954673
"T189",92.9662901180272
"T190",437.525266144563
"T191",114.179176488244
"T192",495.179325231096
"T193",24.9474304194846
"T194",392.850657945026
"T195",78.0725863450934
