"TRIP_ID","TRAVEL_TIME"
"T1",571.152673721477
"T2",676.268210879225
"T3",679.72451559715
"T4",568.824620098327
"T5",565.916617870706
"T6",2040
"T7",590.55847640675
"T8",583.914419847788
"T9",685.237841646249
"T10",1170
"T11",930
"T12",607.889323437303
"T13",576.391679771768
"T14",1125
"T15",795
"T16",1440
"T17",640.813220287804
"T18",930
"T19",647.190110079679
"T20",2445
"T21",559.742393711869
"T22",580.133086111735
"T23",599.844674554886
"T24",558.751347455353
"T25",623.938517251248
"T26",604.495361715639
"T27",570.87535021954
"T28",564.566841196425
"T29",750
"T30",641.006549515147
"T31",660
"T32",619.359755487723
"T33",688.409795373187
"T34",551.380560449623
"T35",764.490092794877
"T36",2340
"T37",1035
"T38",661.168997956909
"T39",560.986825452033
"T40",568.986185648726
"T41",705
"T42",562.773248255122
"T43",688.13499225779
"T44",870
"T45",624.718940222367
"T46",584.707779044795
"T47",769.584767283803
"T48",655.716576492505
"T49",704.263279835635
"T50",840
"T51",945
"T52",595.021612215602
"T53",628.412267932719
"T54",684.19381016129
"T55",651.415733237605
"T56",651.144597873612
"T57",832.066756868826
"T58",654.918391569772
"T59",1995
"T60",651.347558703557
"T61",611.401144454816
"T62",581.3743148498
"T63",633.104699024949
"T64",638.907364671904
"T65",615.549758811452
"T66",870
"T67",633.895394532385
"T68",635.96066723848
"T69",630.27874009337
"T70",581.665127411328
"T71",7035
"T72",1693.90579981564
"T73",595.474600271587
"T74",1155
"T75",1005
"T76",588.108590358173
"T77",566.941857880272
"T78",636.081448951187
"T79",619.677406285984
"T80",1185
"T81",632.935697563706
"T82",611.273521528707
"T83",720
"T84",1440
"T85",671.147502601554
"T86",797.119352418351
"T87",1022.66625385114
"T88",654.1902907197
"T90",755.831946453218
"T91",776.636091952681
"T92",1151.28972563611
"T93",745.167365393325
"T94",677.519213014777
"T95",635.305443924848
"T96",3360
"T98",2055
"T99",796.16192147935
"T100",990
"T101",635.915734188737
"T102",655.182442221649
"T103",975
"T104",889.257051477725
"T107",849.466964642008
"T109",653.029205132614
"T110",614.883709460169
"T111",622.845484359779
"T112",639.614261643106
"T113",945
"T114",583.928770110622
"T115",728.752259252353
"T116",975.53611210149
"T117",1021.16549444162
"T118",633.417070805746
"T119",655.993320446145
"T120",688.000784747794
"T121",636.474141021579
"T122",945
"T123",2265
"T124",770.530203039314
"T125",599.7971160706
"T126",692.644897350841
"T127",571.783098107873
"T128",559.554310586882
"T129",596.288022831588
"T130",621.362231150328
"T131",7016.39799745397
"T132",605.622888481259
"T133",718.73199996557
"T134",915
"T135",671.875113949693
"T136",601.081858246733
"T137",762.13072791079
"T138",2865
"T139",610.841687123986
"T140",608.995097357216
"T141",660
"T142",670.894970472767
"T143",676.255813164338
"T144",668.626053220247
"T145",743.070943711617
"T146",602.521094297801
"T147",615.960668778491
"T148",1230
"T149",2310
"T151",620.497733125041
"T152",762.944809280743
"T153",604.921212551653
"T154",662.883391492516
"T155",730.526045695933
"T156",1050
"T157",555.480323484699
"T158",582.649695798009
"T159",592.776289552687
"T160",593.098630244269
"T161",720
"T162",600.656808375832
"T163",589.283651136568
"T164",584.711121012137
"T166",703.030043958148
"T167",632.184318923071
"T168",671.138262834116
"T169",675
"T170",648.283995737496
"T171",705
"T172",579.337976684743
"T173",885
"T174",5520
"T175",629.874326353001
"T176",562.306711932142
"T177",580.292275602642
"T178",1065
"T179",1050
"T180",593.852606727596
"T181",1635
"T182",561.456368816962
"T183",561.227291397081
"T184",1170
"T185",587.180981711095
"T186",840
"T187",649.654272145573
"T188",891.241877465709
"T189",585.613446402327
"T190",645.604938521028
"T191",577.274323141082
"T192",649.964621425712
"T193",563.860571279667
"T194",600.91056871014
"T195",565.394234993077
"T196",587.593037844461
"T197",3285
"T198",600.912876299044
"T199",660
"T200",572.391391553574
"T201",679.284472943698
"T202",675
"T203",606.24698063327
"T204",568.77272207597
"T205",638.262243360881
"T206",4890
"T207",1185
"T208",9165
"T209",597.607543618939
"T210",617.887905475651
"T211",1590
"T212",627.871687623785
"T213",957.216823457682
"T214",663.520508218568
"T215",575.487205849517
"T216",571.63260265188
"T217",1650
"T218",1245
"T219",643.377935577293
"T220",2430
"T221",635.986030292221
"T222",795
"T223",1710
"T224",3555
"T225",1395
"T226",617.446982027788
"T227",661.107313519653
"T228",3210
"T229",793.027793438199
"T230",5400
"T231",795
"T232",567.426197404231
"T233",664.430850023549
"T234",591.935662369593
"T235",646.034560046275
"T236",572.456882009865
"T237",638.834466165579
"T238",768.328928710685
"T239",781.758278385547
"T240",844.719636950038
"T241",628.045173893377
"T242",645.965687380627
"T243",664.003320951448
"T244",645.032726408197
"T245",658.46969275505
"T246",960
"T247",849.3440648461
"T248",703.345531478499
"T249",642.446083660961
"T250",679.698123046659
"T251",586.350465309832
"T252",699.448815058313
"T253",1260
"T254",578.045406164994
"T255",632.263443067761
"T256",610.750955008469
"T257",639.108379388501
"T258",571.530536921055
"T259",564.939111754695
"T260",972.830921385706
"T261",967.999256878305
"T262",765.282541957233
"T263",618.795930895943
"T264",573.030744423864
"T265",871.171781462657
"T266",576.685896595598
"T267",602.248579940126
"T268",638.509377035742
"T269",615.858880272513
"T270",817.579235385045
"T271",660
"T272",577.443965328559
"T273",611.483733335081
"T274",637.498964613387
"T275",675.777646586157
"T276",836.624377870095
"T277",1050
"T278",791.03652450287
"T279",566.438765637711
"T280",930
"T281",650.498585666497
"T282",582.637128536215
"T283",607.092094969124
"T284",592.147268473829
"T285",590.964615013701
"T286",704.71457163195
"T287",584.328178314445
"T288",593.410632422536
"T289",576.767055520104
"T290",600.310091524756
"T291",648.540229824208
"T292",743.138259905678
"T293",1050
"T294",621.935922816352
"T295",1148.55678405677
"T296",700.377282235211
"T297",667.932891028904
"T298",666.235523429787
"T299",885.72041834889
"T300",926.123849316067
"T301",1167.53862165302
"T302",614.700314706253
"T303",566.365657427712
"T304",573.123633860148
"T305",678.838494272393
"T306",622.251859021202
"T307",1125
"T308",768.662196443071
"T309",558.545811038377
"T310",622.054711579294
"T311",645.465095643089
"T312",660.924363289643
"T313",712.956356627234
"T314",636.860555596097
"T315",614.917951043852
"T316",669.507759165637
"T317",664.525296106807
"T318",699.981049593684
"T319",1065
"T320",706.499685121827
"T321",3990
"T322",885.296798137966
"T323",705
"T324",1395
"T325",595.296315143751
"T326",621.787357391957
"T327",765
