"TRIP_ID","TRAVEL_TIME"
"T1",769.304464002566
"T2",803.397329796822
"T3",819.258313098217
"T4",755.209887088891
"T5",763.56247528434
"T6",2040
"T7",784.539987399286
"T8",833.927079972858
"T9",732.427160459138
"T10",1170
"T11",930
"T12",765.087409907308
"T13",783.030122628083
"T14",1125
"T15",795
"T16",1440
"T17",764.818025592933
"T18",930
"T19",797.069121231449
"T20",2445
"T21",772.410399860273
"T22",749.360568947424
"T23",773.613619922042
"T24",772.077846051787
"T25",754.366992446685
"T26",795.857220070764
"T27",790.090206780624
"T28",771.879132984777
"T29",766.070247709817
"T30",802.384398076243
"T31",803.79600687019
"T32",780.34592125034
"T33",779.173791552395
"T34",814.979155724111
"T35",734.347295170643
"T36",2340
"T37",1035
"T38",759.823968948516
"T39",771.40758870072
"T40",754.359906052563
"T41",823.197941732949
"T42",802.690125972931
"T43",747.697155806178
"T44",870
"T45",764.470559793768
"T46",776.281899684735
"T47",787.361976219425
"T48",787.151176431689
"T49",834.148896420153
"T50",840
"T51",945
"T52",759.234702663391
"T53",793.228797262182
"T54",814.152201876597
"T55",779.632468111864
"T56",798.695360438811
"T57",864.428262563786
"T58",787.190213658436
"T59",1995
"T60",786.621353863131
"T61",763.685239154227
"T62",764.805094772088
"T63",790.156782779672
"T64",832.693975946288
"T65",753.202310641747
"T66",870
"T67",754.998747614252
"T68",776.701312211546
"T69",767.546733729181
"T70",776.169396387977
"T71",7035
"T72",1665
"T73",769.922089386393
"T74",1155
"T75",1005
"T76",790.495892957217
"T77",763.019104315761
"T78",774.170532642755
"T79",832.18797039842
"T80",1185
"T81",766.172495098079
"T82",791.082668002527
"T83",760.699163373134
"T84",1440
"T85",768.207932331166
"T86",778.78218051785
"T87",914.18060994121
"T88",800.703106293149
"T90",744.976381452911
"T91",786.851973645338
"T92",1035
"T93",757.053944626077
"T94",756.103661005014
"T95",783.699747441424
"T96",3360
"T98",2055
"T99",802.577472161785
"T100",990
"T101",756.326016339266
"T102",768.839441172564
"T103",975
"T104",892.04020970374
"T107",823.912009491054
"T109",794.633411129278
"T110",757.516912022602
"T111",761.432566180036
"T112",776.14484754677
"T113",945
"T114",810.843255138843
"T115",740.382931575328
"T116",966.610831020691
"T117",970.494231840607
"T118",830.403140556584
"T119",807.136168010817
"T120",822.993302359304
"T121",747.464769819482
"T122",945
"T123",2265
"T124",753.906123844041
"T125",769.753295504815
"T126",788.992247039085
"T127",766.283882159783
"T128",796.749656137465
"T129",784.743791825706
"T130",758.251711124743
"T131",5790
"T132",756.125884199697
"T133",777.467136086707
"T134",915
"T135",798.550255209215
"T136",775.667049432246
"T137",775.474871558457
"T138",2865
"T139",801.842107670414
"T140",825.894911247011
"T141",744.561270100854
"T142",752.015539679807
"T143",795.595429428809
"T144",780.380283300223
"T145",821.952358284314
"T146",786.152154899635
"T147",757.475230960714
"T148",1230
"T149",2310
"T151",766.64703013534
"T152",735.187552140775
"T153",790.337797938439
"T154",799.234269707675
"T155",784.216097067201
"T156",1050
"T157",810.573159085798
"T158",760.95928272618
"T159",772.125823521554
"T160",789.23655998498
"T161",779.29279234869
"T162",786.869026981389
"T163",760.608522497878
"T164",776.206822609831
"T166",754.283954807895
"T167",783.997622446066
"T168",801.948329607749
"T169",790.393362059829
"T170",756.108208514641
"T171",761.407936179963
"T172",764.974037371921
"T173",885
"T174",5520
"T175",781.639757992009
"T176",781.767318625487
"T177",760.938511605891
"T178",1065
"T179",1050
"T180",760.673435718167
"T181",1635
"T182",785.003675260174
"T183",807.347267238296
"T184",1170
"T185",781.459375955401
"T186",840
"T187",771.275051589917
"T188",840
"T189",762.920173897252
"T190",767.234294680366
"T191",765.906949351313
"T192",762.108108087956
"T193",765.154928766879
"T194",761.227559592655
"T195",767.283508276585
"T196",763.658467493031
"T197",3285
"T198",778.136504777871
"T199",770.114756572704
"T200",774.648109746482
"T201",780.065518781536
"T202",778.798367305306
"T203",802.777813655379
"T204",774.669514029567
"T205",771.326049022919
"T206",4890
"T207",1185
"T208",9165
"T209",768.647937831433
"T210",782.222503135665
"T211",1590
"T212",764.663371079321
"T213",686.880014988092
"T214",757.677050270973
"T215",773.118292309395
"T216",783.615155194668
"T217",1650
"T218",1245
"T219",751.26654250209
"T220",2430
"T221",753.588129553696
"T222",795
"T223",1710
"T224",3555
"T225",1395
"T226",767.82098631297
"T227",754.495522016539
"T228",3210
"T229",890.366739964527
"T230",5400
"T231",795
"T232",762.091701343648
"T233",775.863731098627
"T234",768.642204053536
"T235",759.715685179479
"T236",765.343134828508
"T237",793.951980052632
"T238",738.810135040942
"T239",782.804927476653
"T240",736.172547529142
"T241",754.325294570255
"T242",795.387099480478
"T243",776.963750870433
"T244",806.73490287576
"T245",797.123872366974
"T246",960
"T247",754.667242911743
"T248",754.011447275043
"T249",760.803107408996
"T250",817.065148198591
"T251",798.62772154179
"T252",766.645363030148
"T253",1260
"T254",767.173396146034
"T255",743.064412095457
"T256",763.413184388246
"T257",762.619999929771
"T258",766.709660678127
"T259",762.275685701912
"T260",856.445373515813
"T261",870
"T262",832.042646951679
"T263",782.337181737985
"T264",768.401636728755
"T265",733.163657922072
"T266",767.292755746192
"T267",778.831943006022
