"TRIP_ID","TRAVEL_TIME"
"T1",156.0928335061
"T2",587.665038549101
"T3",587.478391141816
"T4",111.716758771421
"T5",22.7243577824702
"T6",2040
"T7",349.373551285527
"T8",245.644591650467
"T9",631.90682663464
"T10",1170
"T11",930.094029238749
"T12",245.372735791381
"T13",67.0783335087144
"T14",1125.39019197552
"T15",795.968017720785
"T16",1440
"T17",394.409986095943
"T18",930.25885396024
"T19",453.64197262673
"T20",2445
"T21",81.8429722213332
"T22",185.920157252323
"T23",260.608612507764
"T24",52.1337121530632
"T25",141.751119080083
"T26",171.434090355102
"T27",67.2104787741664
"T28",37.2983622079009
"T29",751.313220019016
"T30",587.464518707475
"T31",661.892012333799
"T32",394.237494253248
"T33",558.102200899906
"T34",7.71225320546728
"T35",706.603342103899
"T36",2340
"T37",1035.39979184579
"T38",349.778598519773
"T39",96.6958374653696
"T40",304.91477189499
"T41",706.952613373574
"T42",96.9358653539675
"T43",587.543635892416
"T44",870.76453995796
"T45",230.689090818076
"T46",185.943629101272
"T47",453.817556474671
"T48",260.7401261696
"T49",572.445277020317
"T50",840.774562843762
"T51",945
"T52",334.663456058966
"T53",275.255503305132
"T54",647.130949415168
"T55",572.700920030067
"T56",334.834147317382
"T57",781.424671333938
"T58",320.200274515406
"T59",1995
"T60",557.89398428622
"T61",230.511051326263
"T62",141.152314491064
"T63",290.128520474744
"T64",349.723355714221
"T65",334.496602531613
"T66",870.761660563065
"T67",379.168115361812
"T68",349.893900948126
"T69",602.405065474908
"T70",126.848729747377
"T71",7052.31383089727
"T72",1665
"T73",156.200618606501
"T74",1155
"T75",1005
"T76",156.707340089804
"T77",22.6324084535154
"T78",483.821666491971
"T79",171.49354383277
"T80",1185
"T81",483.624248925236
"T82",275.712162438707
"T83",722.015388533771
"T84",1440
"T85",364.595336342336
"T86",617.152268188474
"T87",633.178111945708
"T88",542.912113789174
"T90",513.324445122133
"T91",617.646069004317
"T92",1035.74078522358
"T93",617.793350374573
