"TRIP_ID","TRAVEL_TIME"
"T1",159.167196500002
"T2",580.886361087783
"T3",580.886361087783
"T4",121.635541690203
"T5",30.6114425610649
"T6",2001.37948822432
"T7",345.364516011066
"T8",247.995532085064
"T9",626.986862123927
"T10",1177.08753151749
"T11",938.693276524523
"T12",245.58042676221
"T13",70.7999382599906
"T14",1127.02212122091
"T15",793.709872169619
"T16",1432.31591968555
"T17",391.100156751383
"T18",932.387745340992
"T19",440.66357607833
"T20",2450.35206568696
"T21",91.8281809003344
"T22",199.625977685625
"T23",262.951854633876
"T24",55.9467071955487
"T25",146.187046708653
"T26",166.864357086965
"T27",82.3657528897841
"T28",42.3693653919229
"T29",750.555993922877
"T30",580.886361087783
"T31",655.037651780895
"T32",388.195755684106
"T33",562.105534119527
"T34",8.74789452001147
"T35",703.799234375438
"T36",2304.07795526792
"T37",1040.2493697238
"T38",345.364516011066
"T39",108.664581422106
"T40",287.601849931085
"T41",697.921672885618
"T42",84.3610886689544
"T43",585.77121925622
"T44",885.176351733129
"T45",222.920844455957
"T46",183.866727433611
"T47",442.170870542142
"T48",261.875758138212
"T49",564.987116131647
"T50",843.03477269237
"T51",956.916461288363
"T52",327.985451703442
"T53",258.567172268768
"T54",640.035213152679
"T55",564.987116131647
"T56",327.985451703442
"T57",788.976364616666
"T58",302.642011889065
"T59",1974.75950517992
"T60",554.84419942062
"T61",222.920844455957
"T62",139.877229395202
"T63",288.366524072749
"T64",346.97501300853
"T65",327.985451703442
"T66",885.176351733129
"T67",372.392772278862
"T68",346.97501300853
"T69",599.247260562522
"T70",127.992528021358
"T71",7023.91607142857
"T72",1672.93157278815
"T73",159.167196500002
"T74",1158.32565898817
"T75",1004.16748966357
"T76",150.841887812773
"T77",30.6114425610649
"T78",481.518588219684
"T79",173.758273426619
"T80",1182.22646811384
"T81",478.25101905331
"T82",258.567172268768
"T83",719.147282150594
"T84",1439.46048944641
"T85",357.401384122288
"T86",607.509058858303
"T87",629.304287369022
"T88",547.685815724898
"T90",505.938485838072
"T91",607.509058858303
"T92",1040.2493697238
"T93",611.248174882061
"T94",413.797957589243
"T95",52.1084635403817
"T96",3413.22316468254
"T98",2030.54870974152
"T99",247.995532085064
"T100",992.673412456772
"T101",318.126793259646
"T102",288.366524072749
"T103",983.257056731319
"T104",684.050940210958
"T107",353.707944795657
"T109",127.992528021358
"T110",146.187046708653
"T111",225.414574236763
"T112",127.992528021358
"T113",956.916461288363
"T114",146.187046708653
"T115",422.711067864877
"T116",467.68876487876
"T117",512.220903897724
"T118",258.567172268768
"T119",338.246693525587
"T120",309.155398539631
"T121",272.969856442224
"T122",956.916461288363
"T123",2218.5092391041
"T124",749.689720472011
"T125",159.167196500002
"T126",520.716548293716
"T127",46.4294154643006
"T128",46.4294154643006
"T129",92.8475130191889
"T130",426.350510703664
"T131",5728.83642857143
"T132",413.797957589243
"T133",512.220903897724
"T134",920.353835848204
"T135",302.642011889065
"T136",127.992528021358
"T137",669.238986537917
"T138",2946.04539675044
"T139",150.841887812773
"T140",150.841887812773
"T141",659.92439176891
"T142",287.601849931085
"T143",411.430817890285
"T144",536.515498602355
"T145",641.036831396333
"T146",353.707944795657
"T147",205.804824007674
"T148",1219.36408259558
"T149",2280.40824901584
"T151",338.246693525587
"T152",295.008042114649
"T153",183.866727433611
"T154",413.797957589243
"T155",455.536703620212
"T156",1046.07649857486
"T157",186.710322782672
"T158",154.0961502873
"T159",329.003629231482
"T160",165.695039271788
"T161",720.811415120598
"T162",258.567172268768
"T163",302.642011889065
"T164",92.8475130191889
"T166",640.035213152679
"T167",372.392772278862
"T168",478.25101905331
"T169",670.795790072863
"T170",363.255357372137
"T171",697.921672885618
"T172",295.008042114649
"T173",901.043604293603
"T174",5513.18233932734
"T175",272.416500408866
"T176",12.4000726592069
"T177",121.635541690203
"T178",1068.14930306258
"T179",1046.07649857486
"T180",245.58042676221
"T181",1671.44860785556
"T182",30.6114425610649
"T183",12.4000726592069
"T184",1177.08753151749
"T185",105.050724622039
"T186",855.335839719856
"T187",363.255357372137
"T188",843.03477269237
"T189",108.664581422106
"T190",436.198364770346
"T191",112.202313375404
"T192",487.919117346094
"T193",8.74789452001147
"T194",393.688100274716
"T195",91.8281809003344
"T196",183.866727433611
"T197",3435.42549166477
"T198",309.155398539631
