"TRIP_ID","TRAVEL_TIME"
"T1",150
"T2",1065
"T3",810
"T4",480
"T5",15
"T6",2040
"T7",405
"T8",240
"T9",1530
"T10",1170
"T11",1215
"T12",240
"T13",180
"T14",2955
"T15",945
"T16",1440
"T17",435
"T18",930
"T19",750
"T20",2445
"T21",465
"T22",180
"T23",255
"T24",45
"T25",390
"T26",420
"T27",120
"T28",210
"T29",750
"T30",585
"T31",660
"T32",390
"T33",795
"T34",3120
"T35",900
"T36",3525
"T37",1035
"T38",345
"T39",615
"T40",1680
"T41",705
"T42",2820
"T43",585
"T44",870
"T45",270
"T46",180
"T47",585
"T48",645
"T49",570
"T50",840
"T51",945
"T52",330
"T53",285
"T54",645
"T55",570
"T56",330
"T57",780
"T58",645
"T59",1995
"T60",555
"T61",270
"T62",135
"T63",285
"T64",345
"T65",390
"T66",870
"T67",405
"T68",345
"T69",1185
"T70",1395
"T71",7035
"T72",1665
"T73",150
"T74",1155
"T75",1005
"T76",150
"T77",15840
"T78",480
"T79",540
"T80",2250
"T81",705
"T82",270
"T83",720
"T84",1440
"T85",420
"T86",630
"T87",1005
"T88",540
"T90",510
"T91",840
"T92",1095
"T93",615
"T94",465
"T95",255
"T96",3360
"T98",2055
"T99",690
"T100",990
"T101",525
"T102",630
"T103",975
"T104",765
"T107",660
"T109",495
"T110",150
"T111",210
"T112",465
"T113",945
"T114",180
"T115",420
"T116",1470
"T117",1485
"T118",315
"T119",330
"T120",735
"T121",2175
"T122",1485
"T123",2265
"T124",750
"T125",960
"T126",525
"T127",1575
"T128",15
"T129",360
"T130",435
"T131",5790
"T132",420
"T133",510
"T134",1710
"T135",480
"T136",285
"T137",675
"T138",2865
"T139",915
"T140",150
"T141",660
"T142",555
"T143",420
"T144",540
"T145",795
"T146",360
"T147",210
"T148",1230
"T149",2310
"T151",405
"T152",645
"T153",180
"T154",420
"T155",525
"T156",1050
"T157",165
"T158",135
"T159",330
"T160",930
"T161",870
"T162",270
"T163",960
"T164",1530
"T166",945
"T167",690
"T168",480
"T169",675
"T170",480
"T171",705
"T172",1410
"T173",885
"T174",5520
"T175",330
"T176",30
"T177",165
"T178",1065
"T179",1050
"T180",405
"T181",1635
"T182",15
"T183",1365
"T184",1170
"T185",270
"T186",840
"T187",705
"T188",840
"T189",435
"T190",435
"T191",195
"T192",495
"T193",15
"T194",390
"T195",75
"T196",210
"T197",3285
"T198",300
"T199",660
"T200",195
"T201",900
"T202",675
"T203",165
"T204",135
"T205",495
"T206",4890
"T207",1185
"T208",9165
"T209",390
"T210",270
"T211",1590
"T212",705
"T213",540
"T214",630
"T215",1620
"T216",135
"T217",1650
"T218",1245
"T219",345
"T220",2430
"T221",240
"T222",1275
"T223",1710
"T224",3555
"T225",1395
"T226",300
"T227",540
"T228",3210
"T229",675
"T230",5400
"T231",795
"T232",2025
"T233",450
"T234",255
"T235",315
"T236",90
"T237",360
"T238",690
"T239",555
"T240",615
"T241",990
"T242",510
"T243",405
"T244",315
"T245",540
"T246",960
"T247",645
"T248",330
"T249",345
"T250",330
"T251",165
"T252",405
"T253",2205
"T254",60
"T255",900
"T256",555
"T257",450
"T258",60
"T259",45
"T260",1545
"T261",870
"T262",510
"T263",375
"T264",9615
"T265",1410
"T266",210
"T267",285
"T268",270
"T269",375
"T270",1365
"T271",660
"T272",945
"T273",300
"T274",135
"T275",240
"T276",750
"T277",1050
"T278",1050
"T279",15
"T280",930
"T281",930
"T282",885
"T283",165
"T284",180
"T285",1425
"T286",390
"T287",120
"T288",285
"T289",180
"T290",375
"T291",420
"T292",750
"T293",1050
"T294",390
"T295",2355
"T296",420
"T297",255
"T298",390
"T299",1515
"T300",795
"T301",1215
"T302",435
"T303",75
"T304",135
"T305",600
"T306",555
"T307",1125
"T308",855
"T309",45
"T310",330
"T311",675
"T312",720
"T313",465
"T314",285
"T315",420
"T316",315
"T317",360
"T318",330
"T319",1365
"T320",660
"T321",3990
"T322",690
"T323",705
"T324",1395
"T325",120
"T326",225
"T327",765
