"TRIP_ID","TRAVEL_TIME"
"T1",649.881021391229
"T2",722.426285862046
"T3",724.984691115482
"T4",690.025802050575
"T5",717.315883822976
"T6",2040
"T7",672.505809835475
"T8",617.945755146822
"T9",776.470175670864
"T10",1170
"T11",930
"T12",566.713487485682
"T13",326.964105072577
"T14",1125
"T15",872.289330814499
"T16",1440
"T17",658.183321896035
"T18",930
"T19",658.213169760224
"T20",2445
"T21",704.583677890882
"T22",659.663561541111
"T23",617.957721126782
"T24",718.494258001057
"T25",315.332128697723
"T26",475.745268038638
"T27",461.307210719697
"T28",469.448327243568
"T29",811.332243688637
"T30",722.974983204425
"T31",745.39245049797
"T32",656.751012462926
"T33",703.105970172153
"T34",0
"T35",831.944962366844
"T36",2340
"T37",1035
"T38",572.402420026818
"T39",694.566476713189
"T40",716.608337341393
"T41",759.390858921935
"T42",626.351517485371
"T43",749.407225086336
"T44",905.731217620949
"T45",539.06091336496
"T46",607.335776147109
"T47",631.772291033234
"T48",495.713640749233
"T49",736.294809401286
"T50",864.472778824504
"T51",945
"T52",675.857046684581
"T53",552.66855393436
"T54",746.61906359786
"T55",715.587213161099
"T56",563.985427815667
"T57",867.969333299305
"T58",577.675482226296
"T59",1995
"T60",731.178719218777
"T61",537.228283428627
"T62",540.68538749732
"T63",560.411883530571
"T64",608.542197970513
"T65",654.159673813636
"T66",904.374549987529
"T67",639.361462171739
"T68",606.136582781484
"T69",727.088672003418
"T70",591.903183681396
"T71",7035
"T72",2075.11653390715
"T73",479.064519286818
"T74",1215.42178221284
"T75",1005
"T76",574.500233452662
"T77",518.630772976736
"T78",693.056596801784
"T79",376.637974209567
"T80",1185
"T81",691.004335017162
"T82",598.184230659579
"T83",779.687334525228
"T84",1440
"T85",609.97885724964
"T86",803.748998082134
"T87",771.176789993293
"T88",701.473019142726
"T90",709.254117345288
"T91",778.985741153982
"T92",1244.24338564236
"T93",746.345691556333
"T94",652.025829680308
"T95",30
"T96",3360
"T98",2055
"T99",240
"T100",1013.50541800827
"T101",598.989947822036
"T102",542.558455333325
"T103",975
"T104",878.821416888233
"T107",391.423450184269
"T109",120
"T110",340.566215782692
"T111",531.932526764791
"T112",120
"T113",945
"T114",533.831234013065
"T115",634.759048121632
"T116",465
"T117",628.850559196246
"T118",521.928486533659
"T119",536.808029313637
"T120",450.450318466712
"T121",559.289121171856
"T122",945
"T123",2265
"T124",850.387993573553
"T125",540.830557893183
"T126",703.120955968927
"T127",0
"T128",676.012480297693
"T129",166.134977106525
"T130",679.371450622839
"T131",6370.37458537247
"T132",692.794301559927
"T133",700.995985093658
"T134",1009.98391854445
"T135",504.799933508908
"T136",392.756733915212
"T137",814.51322053191
"T138",2865
"T139",344.322555676223
"T140",364.350314966217
"T141",737.401238706265
"T142",496.648391308354
"T143",645.995877474921
"T144",723.791548262532
"T145",776.554194581866
"T146",672.006842174651
"T147",515.277870431306
"T148",1230
"T149",2310
"T151",628.215347053203
"T152",355.604526328822
"T153",531.915112974042
"T154",651.316752598817
"T155",630.18600368475
"T156",1050
"T157",699.889357484048
"T158",608.031238768021
"T159",680.372689770593
"T160",551.132765634207
"T161",791.950844709256
"T162",636.899252327254
"T163",675.621907799112
"T164",394.328338813702
"T166",754.196227358956
"T167",624.98326309766
"T168",693.239234685916
"T169",761.417554988951
"T170",629.246829332111
"T171",757.355619223545
