"TRIP_ID","TRAVEL_TIME"
"T1",5.01291143148845
"T2",6.37161184723186
"T3",6.37161184723186
"T4",4.66792901681128
"T5",2.83801396652377
"T6",7.62070508683826
"T7",5.84354441703136
"T8",5.48063892334199
"T9",6.44571981938558
"T10",7.0647590277918
"T11",6.8351845861473
"T12",5.48063892334199
"T13",4.10352343915505
"T14",7.02553831463852
"T15",6.67834211465433
"T16",7.27239839257005
"T17",5.96614673912369
"T18",6.8351845861473
"T19",6.10924758276437
"T20",7.80180040190897
"T21",4.32977948041682
"T22",5.19823443758977
"T23",5.54214969325442
"T24",3.83210289019864
"T25",4.91316747464253
"T26",5.10594547390058
"T27",4.10674635260847
"T28",3.44200836499662
"T29",6.62007320653036
"T30",6.37161184723186
"T31",6.49223983502047
"T32",5.96614673912369
"T33",6.31896811374643
"T34",-1.26637522267093
"T35",6.55819780281227
"T36",7.75790620835175
"T37",6.94215670569947
"T38",5.84354441703136
"T39",4.50879418815322
"T40",5.70396340598945
"T41",6.55819780281227
"T42",4.50101277541789
"T43",6.37161184723186
"T44",6.76849321164863
"T45",5.41772944302618
"T46",5.19473676667393
"T47",6.10924758276437
"T48",5.54153934768916
"T49",6.3456363608286
"T50",6.73340189183736
"T51",6.85118492749374
"T52",5.79909265446053
"T53",5.59842195899838
"T54",6.46925031679577
"T55",6.3456363608286
"T56",5.79909265446053
"T57",6.65929391968364
"T58",5.75257263882563
"T59",7.59839932932396
"T60",6.31896811374643
"T61",5.41610040220442
"T62",4.90822274287535
"T63",5.65248918026865
"T64",5.84354441703136
"T65",5.79909265446053
"T66",6.76849321164863
"T67",5.92692602597041
"T68",5.84354441703136
"T69",6.39692965521615
"T70",4.79663560576998
"T71",8.86508919956895
"T72",7.41758040241454
"T73",5.01263336891374
"T74",7.05185562295589
"T75",6.91274282049318
"T76",5.01318555511322
"T77",2.83304673018375
"T78",6.17378610390194
"T79",5.10594547390058
"T80",7.07749805356923
"T81",6.17378610390194
"T82",5.59876813814908
"T83",6.5792512120101
"T84",7.27239839257005
"T85",5.88610403145016
"T86",6.42162226780652
"T87",6.44571981938558
"T88",6.29156913955832
"T90",6.23441072571837
"T91",6.42162226780652
"T92",6.94215670569947
"T93",6.42162226780652
"T94",6.04025471127741
"T95",3.45618262601136
"T96",8.11969625295725
"T98",7.62803112693033
"T99",5.48198292579321
"T100",6.89770494312864
"T101",5.75257263882563
"T102",5.65248918026865
"T103",6.88243747099785
"T104",6.5366915975913
"T107",5.88610403145016
"T109",4.79489563414842
"T110",4.91236635771198
"T111",5.3507940977391
"T112",4.79623628906162
"T113",6.85118492749374
"T114",4.90527477843843
