"TRIP_ID","TRAVEL_TIME"
"T1",356.44617108813
"T2",585
"T3",585
"T4",374.480416143833
"T5",385.604119333642
"T6",2040
"T7",372.337349248614
"T8",425.928247424139
"T9",630
"T10",1170
"T11",930
"T12",371.923555711601
"T13",374.785180016709
"T14",1125
"T15",795
"T16",1440
"T17",390
"T18",930
"T19",450
"T20",2445
"T21",362.398900223165
"T22",363.196167453308
"T23",410.443849958518
"T24",361.820981551876
"T25",395.943592486164
"T26",412.880439901679
"T27",388.885633322787
"T28",363.743805536241
"T29",750
"T30",585
"T31",660
"T32",402.418854023068
"T33",555
"T34",401.212063715743
"T35",705
"T36",2340
"T37",1035
"T38",407.778488386236
"T39",361.654897103314
"T40",375.391230743496
"T41",705
"T42",397.707050687268
"T43",585
"T44",870
"T45",372.90123030507
"T46",372.312744063091
"T47",450
"T48",405.214453754786
"T49",570
"T50",840
"T51",945
"T52",370.448851257537
"T53",393.702868924881
"T54",645
"T55",570
"T56",416.983152467892
"T57",780
"T58",405.200719455434
"T59",1995
"T60",555
"T61",371.409533573538
"T62",353.734236341674
"T63",403.300454099323
"T64",423.856535590849
"T65",348.394303853135
"T66",870
"T67",375
"T68",416.050113488071
"T69",600
"T70",398.461670112451
"T71",7035
"T72",1665
"T73",373.197987759264
"T74",1155
"T75",1005
"T76",413.438247670827
"T77",377.70505422648
"T78",480
"T79",429.604471909949
"T80",1185
"T81",480
"T82",433.127428947106
"T83",720
"T84",1440
"T85",377.21167619549
"T86",615
"T87",630
"T88",540
"T90",510
"T91",615
"T92",1035
"T93",615
"T94",420
"T95",386.208117247468
"T96",3360
"T98",2055
"T99",384.867940480324
"T100",990
"T101",367.956165072736
"T102",362.331301303571
"T103",975
"T104",690
"T107",376.417351168234
"T109",412.462157325038
"T110",390.937599970061
"T111",417.93664015481
"T112",372.273297924458
"T113",945
"T114",422.386280665225
"T115",420
"T116",589.458255418049
"T117",510
"T118",433.242701101642
"T119",417.464967995614
"T120",450.516072147844
"T121",343.009209189538
"T122",945
"T123",2265
"T124",750
"T125",408.250040831314
"T126",525
"T127",417.367905797188
"T128",401.227102540533
"T129",410.350344882759
"T130",435
"T131",11093.7890576905
"T132",420
"T133",510
"T134",915
"T135",427.72664294645
"T136",387.033087329374
"T137",675
"T138",2865
"T139",407.543084034448
"T140",460.298042492971
"T141",660
"T142",377.263690661357
"T143",420
"T144",540
"T145",645
"T146",422.123760490911
"T147",391.234402441625
"T148",1230
"T149",2310
"T151",395.572852661402
"T152",338.085198228675
"T153",412.384853920318
"T154",420
"T155",465
"T156",1050
"T157",395.013387151373
"T158",377.537082467491
"T159",399.228203430137
"T160",440.844213057767
"T161",720
"T162",405.689641561751
"T163",390.559440426164
"T164",403.712115837161
"T166",645
"T167",397.324565142025
"T168",480
"T169",675
"T170",398.117942523332
"T171",705
"T172",389.650765540896
"T173",885
"T174",5520
"T175",423.620973390014
"T176",388.203825958197
"T177",387.811233481228
"T178",1065
"T179",1050
"T180",375.672425377212
"T181",1635
"T182",390.989696425937
"T183",424.289772137006
"T184",1170
"T185",443.652498111458
"T186",840
"T187",360
"T188",840
"T189",381.967809037493
"T190",435
"T191",379.043591994115
"T192",495
"T193",376.068836601012
"T194",390
"T195",379.98862471613
"T196",382.6053764274
"T197",3285
"T198",403.722766541503
"T199",660
"T200",415.649429043556
"T201",435
"T202",675
"T203",417.610503773894
"T204",388.564149890352
"T205",495
"T206",4890
"T207",1185
"T208",9165
"T209",393.824360558741
"T210",420.53894741875
"T211",1590
"T212",354.763922496493
"T213",495
"T214",630
"T215",379.258434297109
"T216",369.443726352655
"T217",1650
"T218",1245
"T219",402.092487011148
"T220",2430
"T221",384.045419430992
"T222",795
"T223",1710
"T224",3555
"T225",1395
"T226",410.921147199994
"T227",377.574809525748
"T228",3210
"T229",555.560559789721
"T230",5400
"T231",795
"T232",373.411801315846
"T233",450
"T234",402.241575842785
"T235",409.271896966549
"T236",378.25563188361
"T237",397.85195471604
"T238",525
"T239",555
"T240",600
"T241",555
"T242",403.727865616392
