"TRIP_ID","TRAVEL_TIME"
"T1",270
"T2",585
"T3",585
"T4",1860
"T5",15
"T6",2040
"T7",480
"T8",3420
"T9",630
"T10",1170
"T11",930
"T12",240
"T13",165
"T14",2205
"T15",795
"T16",1440
"T17",390
"T18",930
"T19",450
"T20",2445
"T21",135
"T22",180
"T23",255
"T24",45
"T25",210
"T26",420
"T27",60
"T28",630
"T29",750
"T30",585
"T31",1560
"T32",390
"T33",555
"T34",0
"T35",1680
"T36",2340
"T37",1035
"T38",360
"T39",2220
"T40",1290
"T41",705
"T42",3075
"T43",585
"T44",1275
"T45",405
"T46",300
"T47",975
"T48",330
"T49",570
"T50",840
"T51",945
"T52",330
"T53",345
"T54",645
"T55",570
"T56",375
"T57",1080
"T58",330
"T59",1995
"T60",795
"T61",300
"T62",135
"T63",525
"T64",390
"T65",600
"T66",1275
"T67",375
"T68",345
"T69",600
"T70",240
"T71",7035
"T72",2010
"T73",210
"T74",3900
"T75",1290
"T76",510
"T77",330
"T78",1995
"T79",1065
"T80",1185
"T81",480
"T82",315
"T83",720
"T84",1440
"T85",420
"T86",645
"T87",1290
"T88",540
"T90",675
"T91",810
"T92",1125
"T93",750
"T94",420
"T95",375
"T96",3360
"T98",2055
"T99",795
"T100",1110
"T101",315
"T102",345
"T103",975
"T104",705
"T107",1095
"T109",480
"T110",165
"T111",420
"T112",405
"T113",945
"T114",135
"T115",465
"T116",615
"T117",1095
"T118",405
"T119",330
"T120",720
"T121",435
"T122",945
"T123",2265
"T124",750
"T125",555
"T126",525
"T127",1575
"T128",60
"T129",165
"T130",660
"T131",7905
"T132",420
"T133",825
"T134",915
"T135",465
"T136",120
"T137",675
"T138",2865
"T139",150
"T140",150
"T141",660
"T142",660
"T143",420
"T144",540
"T145",645
"T146",360
"T147",240
"T148",1230
"T149",2310
"T151",330
"T152",330
"T153",195
"T154",510
"T155",525
"T156",1050
"T157",165
"T158",180
"T159",4170
"T160",3720
"T161",720
"T162",270
"T163",315
"T164",60
"T166",645
"T167",375
"T168",720
"T169",675
"T170",675
"T171",705
"T172",570
"T173",885
"T174",5520
"T175",270
"T176",30
"T177",885
"T178",1065
"T179",1050
"T180",240
"T181",1635
"T182",1050
"T183",1365
"T184",1170
"T185",480
"T186",840
"T187",360
"T188",840
"T189",165
"T190",435
"T191",105
"T192",495
"T193",15
"T194",390
"T195",75
"T196",705
"T197",3285
"T198",300
"T199",660
"T200",555
"T201",435
"T202",675
"T203",165
"T204",45
"T205",1725
"T206",4890
"T207",1185
"T208",9165
"T209",120
"T210",480
"T211",1590
"T212",180
"T213",1020
"T214",630
"T215",300
"T216",135
"T217",1650
"T218",1245
"T219",1230
"T220",2430
"T221",675
"T222",795
"T223",1710
"T224",3555
"T225",1395
"T226",300
"T227",555
"T228",3210
"T229",420
"T230",5400
"T231",1185
"T232",2430
"T233",465
"T234",255
"T235",315
"T236",45
"T237",405
"T238",885
"T239",1035
"T240",600
"T241",555
"T242",630
"T243",405
"T244",330
"T245",540
"T246",960
"T247",645
"T248",465
"T249",255
"T250",390
"T251",75
"T252",405
"T253",1260
"T254",75
"T255",615
"T256",600
"T257",450
"T258",1320
"T259",45
"T260",1185
"T261",1185
"T262",510
"T263",300
"T264",90
"T265",855
"T266",90
"T267",285
"T268",270
"T269",645
"T270",555
"T271",660
"T272",105
"T273",270
"T274",105
"T275",195
"T276",750
"T277",1050
"T278",600
"T279",705
"T280",1095
"T281",930
"T282",255
"T283",210
"T284",270
"T285",135
"T286",810
"T287",30
"T288",405
"T289",30
"T290",465
"T291",195
"T292",480
"T293",1050
"T294",450
"T295",2190
"T296",900
"T297",255
"T298",390
"T299",405
"T300",1770
"T301",1200
"T302",795
"T303",975
"T304",135
"T305",540
"T306",270
"T307",1125
"T308",780
"T309",45
"T310",300
"T311",495
"T312",645
"T313",510
"T314",450
"T315",555
"T316",660
"T317",375
"T318",270
"T319",1830
"T320",660
"T321",3990
"T322",840
"T323",705
"T324",1395
"T325",555
"T326",765
"T327",765
