"TRIP_ID","TRAVEL_TIME"
"T1",149.593160377358
"T2",513.572115384615
"T3",667.327038770054
"T4",392.587972689076
"T5",379.831496001588
"T6",324.3125
"T7",392.481229707792
"T8",927.566964285714
"T9",533.928571428571
"T10",1033.6875
"T11",208.203914141414
"T12",495.078584558824
"T13",355.451858108108
"T14",1247.5
"T15",700.15625
"T16",1367.96875
"T17",464.0625
"T18",345.214227464466
"T19",396.197968594217
"T20",449.921875
"T21",974.536663241339
"T22",308.4375
"T23",424.652644230769
"T24",4.3455762987013
"T25",374.3125
"T26",283.099344303981
"T27",93.875
"T28",242.65625
"T29",663.822280685992
"T30",453.235786200563
"T31",431.989211592107
"T32",391.318992385512
"T33",911.284722222222
"T34",31.875
"T35",795.3125
"T36",1202.15625
"T37",846.40625
"T38",437.179429766448
"T39",901.90625
"T40",1082.14285714286
"T41",626.71875
"T42",711.9921875
"T43",763.36637409201
"T44",668.90625
"T45",362.318839489264
"T46",1254.52822580645
"T47",685
"T48",408.59375
"T49",605
"T50",967.901785714286
"T51",1133.75
"T52",443.395468766571
"T53",314.496996771682
"T54",548.442398119122
"T55",568.992490069513
"T56",330.725402494856
"T57",1165.78125
"T58",359.269969744616
"T59",1032
"T60",697.5
"T61",940.8359375
"T62",735.0625
"T63",545.15988372093
"T64",341.875
"T65",223.125
"T66",906.875
"T67",393.348214285714
"T68",317.25
"T69",593.90625
"T70",405.442406798493
"T71",4668.125
"T72",1722.8125
"T73",599.8125
"T74",1023.4375
"T75",722.734375
"T76",696.5625
"T77",459.034344500925
"T78",691.5625
"T79",675.9375
"T80",1093.75
"T81",499.071627881619
"T82",1735.3125
"T83",593.125
"T84",510.625
"T85",511.526785714286
"T86",445
"T87",796.09375
"T88",458.131179378531
"T90",940.77761627907
"T91",624.53125
"T92",1156.25
"T93",622.5
"T94",599.21875
"T95",630.308288933289
"T96",938.4375
"T98",434.00043415893
"T99",1161.875
"T100",977.03125
"T101",443.339522286758
"T102",672.421587553941
"T103",968.75
"T104",669.375
"T107",835.375
"T109",320.158646914415
"T110",239.3888482244
"T111",336.5625
"T112",590.3125
"T113",507.723214285714
"T114",601.75
"T115",665.625
"T116",1060.4375
"T117",1221.5625
"T118",500.78125
"T119",397.5
"T120",572.6875
"T121",750
"T122",463.996710526316
"T123",880.625
"T124",962.34375
"T125",938.125
"T126",374.1875
"T127",771.71875
"T128",52.1875
"T129",408.84375
"T130",250.436676549726
"T131",4975.15625
"T132",324.210768153653
"T133",588.4375
"T134",870.9375
"T135",524.998267063126
"T136",393.08266660964
"T137",637.1875
"T138",1220.3125
"T139",792.1875
"T140",2210.78125
"T141",75
"T142",609.669307433073
"T143",343.125
"T144",570.270787790765
"T145",801.951121794872
"T146",886.420454545455
"T147",239.3888482244
"T148",786.71875
"T149",1048.75
"T151",495.201657946959
"T152",618.28125
"T153",280.926339285714
"T154",528.623321123321
"T155",584.6875
"T156",863.75
"T157",1446.40625
"T158",684.199118407965
"T159",461.25
"T160",915.9375
"T161",761.596590909091
"T162",488.371710526316
"T163",331.411115380432
"T164",293.375
"T166",560.886948529412
"T167",394.466889945889
"T168",609.6875
"T169",339.921875
"T170",445.3125
"T171",464.53125
"T172",818.064088607492
"T173",847.5
"T174",925.9375
"T175",401.345108695652
"T176",401.787637055933
"T177",435.051342492816
"T178",628.75
"T179",800.29781626506
"T180",581.878723987264
"T181",639.4375
"T182",184.385869565217
"T183",1316.25
"T184",1068.75
"T185",401.25
"T186",471.875
"T187",360
"T188",664.75
"T189",466.114369877049
"T190",417.420631801693
"T191",524.901334776335
"T192",603.253490763454
"T193",363.364183338068
"T194",1119.04342532468
"T195",409.716819841792
"T196",247.030609105824
"T197",714.460227272727
"T198",363.622159090909
"T199",338.614285714286
"T200",67.4375
"T201",1114.375
"T202",412.734922506739
"T203",367.068458291956
"T204",441.129905085706
"T205",554.678308823529
"T206",448.125
"T207",824.303571428571
"T208",1266.5625
"T209",688.543768619373
"T210",458.4375
"T211",1312.6875
"T212",1035.9765625
"T213",846.5625
"T214",482.322064393939
"T215",1670.9375
"T216",219.599527310924
"T217",775
"T218",742.101132637727
"T219",315.49258538143
"T220",1074.53125
"T221",268.768506920912
"T222",809.385551948052
"T223",439.84375
"T224",246.71875
"T225",846.25
"T226",229.419642857143
"T227",574.627281377334
"T228",347.760053294574
"T229",864.6875
"T230",2657.3125
"T231",922.34375
"T232",585.316051136364
"T233",435
"T234",221.894452335859
"T235",398.8125
"T236",331.820530753203
"T237",579.304894551306
"T238",663.4375
"T239",717.377533783784
"T240",665.3125
"T241",523.733891752577
"T242",444.01567704566
"T243",522.612179487179
"T244",243.4375
"T245",442.834821428571
"T246",670.78125
"T247",840
"T248",417.729266558876
"T249",368.447909816223
"T250",401.015625
"T251",154.713927637315
"T252",541.878804347826
"T253",1119.53125
"T254",381.257270230066
"T255",926.453125
"T256",640.958198849751
"T257",354.897448591841
"T258",342.184084264983
"T259",321.228841651984
"T260",1112.8125
"T261",988.59375
"T262",1302.5
"T263",417.868777054439
"T264",555.662281004554
"T265",681.40625
"T266",306.624157800788
"T267",269.970238095238
"T268",328.075435068748
"T269",677.96875
"T270",725.3125
"T271",448.42653701539
"T272",286.25
"T273",387.249838644679
"T274",387.461462104294
"T275",310.803066037736
"T276",912.708333333333
"T277",692.5
"T278",798.125
"T279",893.994659352677
"T280",660.3125
"T281",475.501027722113
"T282",717.825875662013
"T283",462.531825153374
"T284",287.655277500021
"T285",511.294642857143
"T286",883.59375
"T287",755.9375
"T288",418.258928571429
"T289",329.6875
"T290",402.671341517222
"T291",325.325081381566
"T292",485.944293478261
"T293",1107.1875
"T294",431.219929894545
"T295",1066.875
"T296",481.314655172414
"T297",409.885645813408
"T298",480.078125
"T299",723.4375
"T300",984.0625
"T301",1230.3125
"T302",824.21875
"T303",492.123883928571
"T304",731.25
"T305",514.097964725765
"T306",362.545238095238
"T307",448.191964285714
"T308",629.6875
"T309",332.007415254237
"T310",442.5
"T311",501.475911372005
"T312",631.264423076923
"T313",572.8125
"T314",600.59375
"T315",557.886697860963
"T316",513.779370300752
"T317",742.3125
"T318",691.339285714286
"T319",1338.75
