"TRIP_ID","TRAVEL_TIME"
"T1",150
"T2",585
"T3",667.327038770054
"T4",392.587972689076
"T5",379.831496001588
"T6",2040
"T7",392.481229707792
"T8",927.566964285714
"T9",630
"T10",1170
"T11",930
"T12",495.078584558824
"T13",355.451858108108
"T14",1247.5
"T15",795
"T16",1440
"T17",464.0625
"T18",930
"T19",450
"T20",2445
"T21",974.536663241339
"T22",308.4375
"T23",424.652644230769
"T24",45
"T25",374.3125
"T26",283.099344303981
"T27",93.875
"T28",242.65625
"T29",750
"T30",585
"T31",660
"T32",391.318992385512
"T33",911.284722222222
"T34",31.875
"T35",795.3125
"T36",2340
"T37",1035
"T38",437.179429766448
"T39",901.90625
"T40",1082.14285714286
"T41",705
"T42",711.9921875
"T43",763.36637409201
"T44",870
"T45",362.318839489264
"T46",1254.52822580645
"T47",685
"T48",408.59375
"T49",605
"T50",967.901785714286
"T51",1133.75
"T52",443.395468766571
"T53",314.496996771682
"T54",645
"T55",570
"T56",330.725402494856
"T57",1165.78125
"T58",359.269969744616
"T59",1995
"T60",697.5
"T61",940.8359375
"T62",735.0625
"T63",545.15988372093
"T64",345
"T65",330
"T66",906.875
"T67",393.348214285714
"T68",345
"T69",600
"T70",405.442406798493
"T71",7035
"T72",1722.8125
"T73",599.8125
"T74",1155
"T75",1005
"T76",696.5625
"T77",459.034344500925
"T78",691.5625
"T79",675.9375
"T80",1185
"T81",499.071627881619
"T82",1735.3125
"T83",720
"T84",1440
"T85",511.526785714286
"T86",615
"T87",796.09375
"T88",540
"T90",940.77761627907
"T91",624.53125
"T92",1156.25
"T93",622.5
"T94",599.21875
"T95",630.308288933289
"T96",3360
"T98",2055
"T99",1161.875
"T100",990
"T101",443.339522286758
"T102",672.421587553941
"T103",975
"T104",690
"T107",835.375
"T109",320.158646914415
"T110",239.3888482244
"T111",336.5625
"T112",590.3125
"T113",945
"T114",601.75
"T115",665.625
"T116",1060.4375
"T117",1221.5625
"T118",500.78125
"T119",397.5
"T120",572.6875
"T121",750
"T122",945
"T123",2265
"T124",962.34375
"T125",938.125
"T126",525
"T127",771.71875
"T128",52.1875
"T129",408.84375
"T130",435
"T131",5790
"T132",420
"T133",588.4375
"T134",915
"T135",524.998267063126
"T136",393.08266660964
"T137",675
"T138",2865
"T139",792.1875
"T140",2210.78125
"T141",660
"T142",609.669307433073
"T143",420
"T144",570.270787790765
"T145",801.951121794872
"T146",886.420454545455
"T147",239.3888482244
"T148",1230
"T149",2310
"T151",495.201657946959
"T152",618.28125
"T153",280.926339285714
"T154",528.623321123321
"T155",584.6875
"T156",1050
"T157",1446.40625
"T158",684.199118407965
"T159",461.25
"T160",915.9375
"T161",761.596590909091
"T162",488.371710526316
"T163",331.411115380432
"T164",293.375
"T166",645
"T167",394.466889945889
"T168",609.6875
"T169",675
"T170",445.3125
"T171",705
"T172",818.064088607492
"T173",885
"T174",5520
"T175",401.345108695652
"T176",401.787637055933
"T177",435.051342492816
"T178",1065
"T179",1050
"T180",581.878723987264
"T181",1635
"T182",184.385869565217
"T183",1316.25
"T184",1170
"T185",401.25
"T186",840
"T187",360
"T188",840
"T189",466.114369877049
"T190",435
"T191",524.901334776335
"T192",603.253490763454
"T193",363.364183338068
"T194",1119.04342532468
"T195",409.716819841792
"T196",247.030609105824
"T197",3285
"T198",363.622159090909
"T199",660
"T200",195
"T201",1114.375
"T202",675
"T203",367.068458291956
"T204",441.129905085706
"T205",554.678308823529
"T206",4890
"T207",1185
"T208",9165
"T209",688.543768619373
"T210",458.4375
"T211",1590
"T212",1035.9765625
"T213",846.5625
"T214",630
"T215",1670.9375
"T216",219.599527310924
"T217",1650
"T218",1245
"T219",315.49258538143
"T220",2430
"T221",268.768506920912
"T222",809.385551948052
"T223",1710
"T224",3555
"T225",1395
"T226",300
"T227",574.627281377334
"T228",3210
"T229",864.6875
"T230",5400
"T231",922.34375
"T232",585.316051136364
"T233",450
"T234",255
"T235",398.8125
"T236",331.820530753203
"T237",579.304894551306
"T238",663.4375
"T239",717.377533783784
"T240",665.3125
"T241",555
"T242",444.01567704566
"T243",522.612179487179
"T244",243.4375
"T245",540
"T246",960
"T247",840
"T248",417.729266558876
"T249",368.447909816223
"T250",401.015625
"T251",154.713927637315
"T252",541.878804347826
"T253",1260
"T254",381.257270230066
"T255",926.453125
"T256",640.958198849751
"T257",450
"T258",342.184084264983
"T259",321.228841651984
"T260",1112.8125
"T261",988.59375
"T262",1302.5
"T263",417.868777054439
"T264",555.662281004554
"T265",681.40625
"T266",306.624157800788
"T267",269.970238095238
"T268",328.075435068748
"T269",677.96875
"T270",725.3125
"T271",660
"T272",286.25
"T273",387.249838644679
"T274",387.461462104294
