"TRIP_ID","TRAVEL_TIME"
"T1",725.435086714431
"T2",748.80713796063
"T3",775.603381554265
"T4",691.198819095363
"T5",702.248764824537
"T6",2040
"T7",740.779824015848
"T8",816.374396183241
"T9",675.271731190165
"T10",1170
"T11",930
"T12",720.365852778727
"T13",748.837539620952
"T14",1125
"T15",795
"T16",1440
"T17",713.071356102137
"T18",930
"T19",754.350899099078
"T20",2445
"T21",728.360457209845
"T22",683.556945643697
"T23",714.959922117734
"T24",728.033660925554
"T25",692.239400270129
"T26",767.569981142075
"T27",751.703769235028
"T28",727.997186092303
"T29",750
"T30",758.756853235347
"T31",760.353157006866
"T32",723.570250117809
"T33",730.894907586058
"T34",797.271181769651
"T35",705
"T36",2340
"T37",1035
"T38",705.842726987928
"T39",727.377943078511
"T40",689.208365723422
"T41",787.947373567084
"T42",774.726554219054
"T43",703.837909493544
"T44",870
"T45",702.095440922305
"T46",725.836774754283
"T47",719.695277838575
"T48",731.310650656393
"T49",797.325323473804
"T50",840
"T51",945
"T52",704.652127811933
"T53",740.781578258531
"T54",773.026881450085
"T55",736.281462458839
"T56",746.819621131293
"T57",822.604923952713
"T58",731.21775626787
"T59",1995
"T60",739.766174269742
"T61",718.770434538983
"T62",723.293725195104
"T63",769.124301997115
"T64",806.493878051304
"T65",695.846310456749
"T66",870
"T67",709.518756719001
"T68",732.276372187993
"T69",700.354881963023
"T70",719.931683094717
"T71",7035
"T72",1665
"T73",725.508529407933
"T74",1155
"T75",1005
"T76",749.184374672477
"T77",703.485264422783
"T78",702.540775259677
"T79",805.428683504368
"T80",1185
"T81",716.865163382132
"T82",740.425627596185
"T83",720
"T84",1440
"T85",705.092698528999
"T86",738.208770419267
"T87",922.57433710638
"T88",758.266362870556
"T90",694.044634342637
"T91",725.152380406063
"T92",1035
"T93",706.297806817485
"T94",702.10800657708
"T95",724.54045565446
"T96",3360
"T98",2055
"T99",729.613106702367
"T100",990
"T101",708.75131603314
"T102",706.860348612277
"T103",975
"T104",851.557357238675
"T107",759.143884238889
"T109",739.501103717397
"T110",698.204290715443
"T111",700.042612732941
"T112",715.118193283251
"T113",945
"T114",787.109724055219
"T115",669.816593779953
"T116",1016.6292626017
"T117",913.458701077096
"T118",800.121388652205
"T119",783.239973267075
"T120",779.554940036182
"T121",696.13416578246
"T122",945
"T123",2265
"T124",750
"T125",703.486443023372
"T126",720.517125713417
"T127",700.618418729417
"T128",761.112846461067
"T129",735.823955335145
"T130",699.365586127824
"T131",5790
"T132",700.448913767119
"T133",705.404836735259
"T134",915
"T135",745.347773672227
"T136",717.960034176591
"T137",716.061253542743
"T138",2865
"T139",785.195952817347
"T140",822.813723846888
"T141",687.431021731783
"T142",705.753868076572
"T143",740.212942474325
"T144",720.700708578755
"T145",763.71287668381
"T146",730.781774691794
"T147",698.212474091728
"T148",1230
"T149",2310
"T151",717.321243675855
"T152",657.090922912899
"T153",749.690941792524
"T154",745.623370979509
"T155",765.789902878339
"T156",1050
"T157",791.107604177785
"T158",698.295864508516
"T159",709.698957678484
"T160",746.268810041747
"T161",722.541496976915
"T162",735.754233492607
"T163",698.960446538938
"T164",718.96081698866
"T166",695.768402974161
"T167",740.585616543416
"T168",763.08266179125
"T169",769.536728050822
"T170",696.748976375526
"T171",705
"T172",706.298187033237
"T173",885
"T174",5520
"T175",719.024769794472
"T176",735.971200836218
"T177",699.42890468871
"T178",1065
"T179",1050
"T180",706.677649179968
"T181",1635
"T182",741.567644881743
"T183",777.201564945757
"T184",1170
"T185",732.667649481031
"T186",840
"T187",747.968346990758
"T188",840
"T189",699.685124314186
