"TRIP_ID","TRAVEL_TIME"
"T1",814.307165043658
"T2",789.670249394887
"T3",838.057993947972
"T4",789.893131926241
"T5",815.97166198253
"T6",2040
"T7",798.699534948773
"T8",901.526024565301
"T9",769.063229021613
"T10",1170
"T11",930
"T12",768.819212123773
"T13",771.362705161537
"T14",1125
"T15",810.623868721785
"T16",1440
"T17",797.068034746953
"T18",930
"T19",787.01370958153
"T20",2445
"T21",806.149002150745
"T22",756.608697457774
"T23",806.345655417594
"T24",781.68501922677
"T25",850.01529534475
"T26",802.14687959283
"T27",798.488583998304
"T28",811.018859322798
"T29",819.249310281681
"T30",811.424178346057
"T31",810.122139782834
"T32",816.198022547098
"T33",794.848564132266
"T34",806.268006989798
"T35",767.934522176492
"T36",2340
"T37",1035
"T38",757.360194972029
"T39",761.768543925842
"T40",767.528772754198
"T41",870.60195271239
"T42",822.250943991432
"T43",794.287689234177
"T44",875.095165840947
"T45",821.968458615396
"T46",820.150334766149
"T47",792.153029272173
"T48",782.563431740346
"T49",812.342671192826
"T50",840
"T51",945
"T52",773.818605289845
"T53",780.131227183902
"T54",864.602304852251
"T55",781.615535510991
"T56",802.254113465722
"T57",912.638569562398
"T58",838.661710955883
"T59",1995
"T60",772.574644859364
"T61",759.731773917429
"T62",775.874361659797
"T63",857.132144116847
"T64",908.566760142974
"T65",750.700731122393
"T66",917.076072062693
"T67",760.283835695525
"T68",785.90416361289
"T69",813.331750202138
"T70",765.325377188357
"T71",7035
"T72",1665
"T73",788.738505439429
"T74",1155
"T75",1005
"T76",856.962157208782
"T77",754.782244546634
"T78",775.010599553614
"T79",963.731798989924
"T80",1185
"T81",821.680092169154
"T82",844.75370380003
"T83",766.893482450236
"T84",1440
"T85",814.162354541473
"T86",772.694986671999
"T87",944.906538774379
"T88",861.296371102071
"T90",790.033193236206
"T91",788.42841081521
"T92",1035
"T93",800.367408868122
"T94",777.716469273662
"T95",771.435259136088
"T96",3360
"T98",2055
"T99",779.677679667049
"T100",990
"T101",758.594511088369
"T102",779.243112404671
"T103",975
"T104",857.075445830022
"T107",876.690772412581
"T109",807.770129433615
"T110",753.3278413431
"T111",796.80173998015
"T112",818.478081730918
"T113",945
"T114",886.086899534388
"T115",739.106637642981
"T116",1034.36432574026
"T117",952.968404322284
"T118",824.107001475015
"T119",799.534180218732
"T120",827.315325179843
"T121",747.894455012163
"T122",945
"T123",2265
"T124",765.986324472568
"T125",816.795732569375
"T126",789.256505198053
"T127",811.775843893789
"T128",803.636658331852
"T129",768.311145900683
"T130",819.819728535243
"T131",5790
"T132",769.310232538257
"T133",787.186259525432
"T134",915
"T135",850.012688991832
"T136",809.002241394617
"T137",814.10696480158
"T138",2865
"T139",840.687071608318
"T140",811.731742247404
"T141",747.886388331932
"T142",760.007665791349
"T143",817.638650253379
"T144",772.809176503324
"T145",795.041296677511
"T146",821.066676125403
"T147",760.314812765526
"T148",1230
"T149",2310
"T151",769.84939927376
"T152",743.202823396095
"T153",780.577093646898
"T154",826.906999586314
"T155",785.878782965825
"T156",1050
"T157",791.416499224168
"T158",824.913586784343
"T159",793.235020169031
"T160",849.134688111746
"T161",806.328872035814
"T162",791.145006500443
"T163",763.697656175005
"T164",799.729783542032
"T166",780.323205750556
"T167",778.545771705463
"T168",797.270834460494
"T169",857.457883510462
"T170",757.208307346944
"T171",821.329047973471
"T172",758.926573818444
"T173",885
"T174",5520
"T175",808.059903145695
"T176",818.304579365384
"T177",763.199035651312
"T178",1065
"T179",1050
"T180",786.303370454174
"T181",1635
"T182",818.391681268731
"T183",814.257496279806
"T184",1170
"T185",776.960942663085
"T186",840
"T187",773.888725974957
"T188",859.264845593883
"T189",796.523174107333
"T190",825.750855147355
"T191",785.007217037321
"T192",775.439962596243
"T193",763.693767751021
"T194",780.984985980915
"T195",784.872448022754
"T196",762.305271556532
"T197",3285
"T198",793.658941341684
"T199",765.926459448172
"T200",809.323826022432
"T201",828.896473043846
"T202",826.058712422669
"T203",805.355097514395
"T204",791.69699919851
"T205",796.512271100866
"T206",4890
"T207",1185
"T208",9165
"T209",782.316757664837
"T210",830.581778504809
"T211",1590
"T212",799.070807048745
"T213",718.272954066073
"T214",787.985965686617
"T215",803.797196165506
"T216",845.841046480851
"T217",1650
"T218",1245
"T219",794.064066663635
"T220",2430
"T221",775.648685326712
"T222",795
"T223",1710
"T224",3555
"T225",1395
"T226",768.390568223382
"T227",775.580563960284
"T228",3210
"T229",937.035611327756
"T230",5400
"T231",795
"T232",863.621613273805
"T233",777.205569122318
"T234",828.3879873312
"T235",785.115482812602
"T236",774.24961132769
"T237",803.608461263477
"T238",781.612218076778
"T239",777.792475614799
"T240",751.332739051719
"T241",770.371566522314
"T242",781.283501133574
"T243",804.741990353512
"T244",868.721914284852
"T245",780.48005284349
"T246",960
"T247",801.288973206789
"T248",792.400306141604
"T249",760.433312987407
"T250",855.923999865237
"T251",867.128607131086
"T252",802.604438608603
"T253",1260
"T254",778.869344114042
"T255",755.80790736862
"T256",792.362154752405
"T257",787.595588969998
"T258",774.81715245502
"T259",789.386438768601
"T260",841.483296058032
"T261",870
"T262",845.451136633234
"T263",775.918132452924
"T264",811.874511941725
"T265",753.34512864866
"T266",783.995028940117
"T267",780.034898770515
"T268",805.485730182547
"T269",767.724304027011
"T270",803.743063020596
"T271",785.160867491966
"T272",829.87920642017
"T273",805.629175167167
"T274",823.101193527371
"T275",755.831084472262
"T276",775.116626445695
"T277",1050
"T278",778.336960511268
"T279",756.571738055474
"T280",930
"T281",791.632840671176
"T282",761.935189941614
"T283",818.311833248717
"T284",810.769676348438
"T285",789.318590661656
"T286",746.000522180137
"T287",820.590379768844
"T288",789.410036728441
"T289",821.941154809192
"T290",770.259075999496
"T291",830.522038363182
"T292",863.791803342603
"T293",1050
"T294",816.442155523535
"T295",691.248391153171
"T296",750.201818791607
"T297",792.801660712317
"T298",781.450200940501
"T299",1000.25061891078
"T300",819.329770956749
"T301",1080
"T302",802.48360894058
"T303",784.37856923413
"T304",832.763258759282
"T305",788.005687693989
"T306",761.954321731802
"T307",1125
"T308",905.081483614704
"T309",775.930432454941
"T310",791.911907666803
"T311",799.692449794737
"T312",835.92518420126
"T313",787.967399800062
"T314",806.561601392885
"T315",807.294380275183
"T316",820.720421162379
"T317",774.426901929419
"T318",767.165853319428
"T319",1065
"T320",829.683011051875
"T321",3990
"T322",896.420360068758
"T323",790.305659262489
"T324",1395
"T325",771.503241063412
"T326",884.234174217778
"T327",834.43959853788
