"TRIP_ID","TRAVEL_TIME"
"T1",764.686986241635
"T2",794.970126281354
"T3",808.412159100822
"T4",752.981245069292
"T5",761.269126942731
"T6",2040
"T7",777.759143847856
"T8",826.293312232894
"T9",734.640519023393
"T10",1170
"T11",930
"T12",761.459635941985
"T13",777.926352170736
"T14",1125
"T15",795
"T16",1440
"T17",765.585837723997
"T18",930
"T19",788.76501663791
"T20",2445
"T21",767.351447200053
"T22",747.493163535233
"T23",770.639494379506
"T24",767.056588367948
"T25",755.422515760209
"T26",793.134924285849
"T27",784.740130096245
"T28",766.983399604978
"T29",765.317556859845
"T30",793.342900113908
"T31",794.604137890743
"T32",774.828740151956
"T33",774.73693452404
"T34",807.52961995752
"T35",739.592592267065
"T36",2340
"T37",1035
"T38",758.84076152771
"T39",766.510761903548
"T40",752.266218302844
"T41",814.767468309125
"T42",796.761304757569
"T43",749.987412350296
"T44",870
"T45",762.710624863648
"T46",771.250228406607
"T47",784.868681668395
"T48",785.539046311984
"T49",824.023413695169
"T50",840
"T51",945
"T52",757.546897610428
"T53",786.726602326326
"T54",803.928529101478
"T55",773.864650957745
"T56",791.416288762543
"T57",850.589035548383
"T58",785.519674691423
"T59",1995
"T60",783.736857280361
"T61",760.29604437443
"T62",759.678060710412
"T63",787.328557073986
"T64",826.232972021917
"T65",751.390539396707
"T66",870
"T67",753.260736564647
"T68",774.68340236519
"T69",762.186197899926
"T70",773.724266201923
"T71",7035
"T72",1665
"T73",765.425150405728
"T74",1155
"T75",1005
"T76",788.502758725514
"T77",760.138586027122
"T78",772.117078033454
"T79",825.945422688987
"T80",1185
"T81",764.927260390261
"T82",787.902258909118
"T83",761.428466656263
"T84",1440
"T85",767.56389073527
"T86",777.762278357543
"T87",898.174677663057
"T88",791.962881647771
"T90",750.57080645709
"T91",786.618582257604
"T92",1035
"T93",757.824530213897
"T94",759.487309637934
"T95",778.621981764933
"T96",3360
"T98",2055
"T99",797.130364099598
"T100",990
"T101",756.114411385301
"T102",765.699104163348
"T103",975
"T104",882.797832212545
"T107",817.143656640812
"T109",787.256335039445
"T110",755.804428311458
"T111",763.962323228501
"T112",771.330431158247
"T113",945
"T114",806.631308186206
"T115",743.322974014107
"T116",953.243295112625
"T117",960.846193309804
"T118",823.393503961957
"T119",799.714073721207
"T120",815.713230671066
"T121",747.200341565207
"T122",945
"T123",2265
"T124",759.099006428452
