"TRIP_ID","TRAVEL_TIME"
"T1",969.519230769231
"T2",679.4375
"T3",675.46875
"T4",863.90625
"T5",28.375
"T6",2040
"T7",345
"T8",640.208333333333
"T9",630
"T10",1170
"T11",930
"T12",667.1875
"T13",293.25
"T14",1140.625
"T15",795
"T16",1440
"T17",566.705357142857
"T18",930
"T19",508.4375
"T20",2445
"T21",715.46875
"T22",713.4375
"T23",404.328652597403
"T24",45
"T25",246.90137987013
"T26",287.901923076923
"T27",1244.5625
"T28",640.3125
"T29",750
"T30",585
"T31",660
"T32",390
"T33",690.15625
"T34",0
"T35",705
"T36",2340
"T37",1057.5
"T38",538.96875
"T39",990.625
"T40",1496.40625
"T41",705
"T42",367.5
"T43",585
"T44",953.4375
"T45",396.673427379073
"T46",1334.875
"T47",755.25
"T48",788.341836734694
"T49",581.875
"T50",936.5625
"T51",1396.5625
"T52",330
"T53",599.5
"T54",645
"T55",570
"T56",330
"T57",910
"T58",407.1875
"T59",1995
"T60",614.703125
"T61",342.1875
"T62",1465
"T63",357.9375
"T64",701.5625
"T65",736.5625
"T66",885.625
"T67",375
"T68",483.815822419106
"T69",755.283430232558
"T70",635.9375
"T71",7035
"T72",1665
"T73",408.236607142857
"T74",1155
"T75",1005
"T76",832.607954545455
"T77",749.375
"T78",631.904761904762
"T79",391.25
"T80",1282.1875
"T81",485.375
"T82",1089.375
"T83",720
"T84",1440
"T85",576.9375
"T86",615
"T87",824.84375
"T88",540
"T90",708.058035714286
"T91",676.534090909091
"T92",1309.6875
"T93",615
"T94",590.78125
"T95",505.166952054795
"T96",3360
"T98",2055
"T99",711.5625
"T100",1094.375
"T101",446.128787878788
"T102",780
"T103",975
"T104",735.8125
"T107",756.40625
"T109",264.625
"T110",242.84255599473
"T111",558.583333333333
"T112",503.420208752515
"T113",945
"T114",707.1875
"T115",914.84375
"T116",817.96875
"T117",1205.3125
"T118",446.918016194332
"T119",479.730603448276
"T120",741.6625
"T121",1287.07386363636
"T122",945
"T123",2265
"T124",832.1875
"T125",598.25
"T126",525
"T127",1.875
"T128",1647.75862068966
"T129",328.36697900314
"T130",435
"T131",8955.9375
"T132",436.853693181818
"T133",719.375
"T134",915
"T135",546.875
"T136",281.374321525247
"T137",675
"T138",2865
"T139",724.765625
"T140",1256.71875
"T141",875.028409090909
"T142",432.34375
"T143",420
"T144",605.28125
"T145",770.46875
"T146",374.613666321439
"T147",210
"T148",1230
"T149",2310
"T151",406.792564655172
"T152",492.65625
"T153",228.796875
"T154",527.556818181818
"T155",489.375
"T156",1050
"T157",457.5
"T158",309.375
"T159",625.946940287973
"T160",669.553571428571
"T161",720
"T162",399.510690789474
"T163",505.625
"T164",255.589326484018
"T166",645
"T167",564.162946428571
"T168",482.09375
"T169",675
"T170",360
"T171",705
"T172",744.375
"T173",910.9375
"T174",5520
"T175",286
"T176",968.75
"T177",925.875
"T178",1065
"T179",1050
"T180",336.5
"T181",1635
"T182",533.125
"T183",930.3125
"T184",1170
"T185",308.5625
"T186",840
"T187",607.1875
"T188",840
"T189",441.09375
"T190",626.25
"T191",1176.61413043478
"T192",503.38125
"T193",425.9375
"T194",993.125
"T195",461.085737179487
"T196",302.96875
"T197",3285
"T198",604.705329457364
"T199",660
"T200",1064.375
"T201",741.25
"T202",675
"T203",439.25
"T204",646.25
"T205",495
"T206",4890
"T207",1185
"T208",9165
"T209",407.177364864865
"T210",848.75
"T211",1590
"T212",704.453125
"T213",693.90625
"T214",630
"T215",583.4375
"T216",553.780674846626
"T217",1650
"T218",1301.5362254025
"T219",357.678571428571
"T220",2430
"T221",322.723214285714
"T222",795
"T223",1710
"T224",3555
"T225",1395
"T226",1249.79437229437
"T227",565.625
"T228",3210
"T229",605.625
"T230",5400
"T231",795
"T232",2310.15625
"T233",510.0625
"T234",255
"T235",315
"T236",714.375
"T237",544.75
"T238",688.125
"T239",603.34375
"T240",800
"T241",555
"T242",514.979785839161
"T243",405
"T244",306.5625
"T245",936.71875
"T246",960
"T247",719.339285714286
"T248",646.5625
"T249",286.614446924603
"T250",602.1875
"T251",1012.53067484663
"T252",582.867647058824
"T253",1260
"T254",190.15625
"T255",675.6875
"T256",444.427884615385
"T257",450
"T258",753.318452380952
"T259",186.875
"T260",1323.90625
"T261",1224.0625
"T262",852.1875
"T263",392.936299960815
"T264",4157.1875
"T265",630.15625
"T266",493.871848739496
"T267",1392.06215354767
"T268",357.694790118332
"T269",598.169642857143
"T270",923.125
"T271",660
"T272",539.6875
"T273",274.497159090909
"T274",295.284643790408
"T275",395.569711538462
"T276",709.375
"T277",1050
"T278",799.6875
"T279",1395.9375
"T280",930
"T281",337.34375
"T282",577.5
"T283",332.851382488479
"T284",338.313758389262
"T285",408.28125
"T286",704.53125
"T287",644.375
"T288",721.3125
"T289",610.6875
"T290",453.348231778997
"T291",282.190217391304
"T292",503.5625
"T293",1050
"T294",369.442664017017
"T295",1232.5
"T296",551.40625
"T297",479.9375
"T298",698.125
"T299",1308.59375
"T300",1270
"T301",1325.3125
"T302",435
"T303",793.013392857143
"T304",495.3125
"T305",580
"T306",616.291118421053
"T307",1125
"T308",682.5
"T309",548.90625
"T310",347.75
"T311",495
"T312",464.9453125
"T313",613.930921052632
"T314",326.237174436903
"T315",461.785714285714
"T316",589.177083333333
"T317",531.5625
"T318",452.1875
"T319",1395.4375
"T320",660
"T321",3990
"T322",1057.96875
"T323",705
"T324",1395
"T325",416.794938016529
"T326",263.854166666667
"T327",765
