"TRIP_ID","TRAVEL_TIME"
"T1",561.952082170377
"T2",616.524239546983
"T3",598.135911668138
"T4",617.002784938897
"T5",658.656308633133
"T6",2040
"T7",578.500863963796
"T8",573.725119854127
"T9",639.14876018088
"T10",1170
"T11",930
"T12",482.770519368703
"T13",282.68357148589
"T14",1125
"T15",795
"T16",1440
"T17",603.626487493202
"T18",930
"T19",556.705627329819
"T20",2445
"T21",619.482936974284
"T22",575.591619584342
"T23",569.630606338003
"T24",632.624939169476
"T25",295.940553105193
"T26",450.490803171026
"T27",417.022360300969
"T28",403.019006135371
"T29",750
"T30",611.547368328116
"T31",660
"T32",576.301389397617
"T33",617.06380665538
"T34",0
"T35",705
"T36",2340
"T37",1035
"T38",503.397214876069
"T39",609.697963164374
"T40",642.52119369544
"T41",705
"T42",576.231504548097
"T43",645.49282532926
"T44",870
"T45",473.564486516796
"T46",529.568184028289
"T47",528.26268798306
"T48",462.328874453411
"T49",594.796286689005
"T50",840
"T51",945
"T52",600.812944915189
"T53",475.700312187422
"T54",645
"T55",614.687333526297
"T56",485.801966478826
"T57",780
"T58",536.880482045861
"T59",1995
"T60",651.413074162654
"T61",454.787841960067
"T62",446.720759981006
"T63",498.286356358625
"T64",549.101625057545
"T65",555.617544836787
"T66",870
"T67",541.372801422869
"T68",558.510397541264
"T69",623.322562836154
"T70",554.672955979106
"T71",7035
"T72",1955.84384159459
"T73",405.988949676426
"T74",1155
"T75",1005
"T76",557.325296209499
"T77",464.407015138997
"T78",644.787764587261
"T79",357.682640254327
"T80",1185
"T81",626.03052731408
"T82",574.257233887194
"T83",720
"T84",1440
"T85",539.185071700838
"T86",653.507819772112
"T87",630
"T88",594.661439871128
"T90",613.10436500749
"T91",686.925102107642
"T92",1058.51802118478
"T93",658.953261639035
"T94",600.410416718758
"T95",30
"T96",3360
"T98",2055
"T99",240
"T100",990
"T101",520.485007565734
"T102",452.970599989803
"T103",975
"T104",690
"T107",360
"T109",120
"T110",295.641512665097
"T111",527.386468471155
"T112",120
"T113",945
"T114",510.880776500882
"T115",526.022182538651
"T116",465
