"TRIP_ID","TRAVEL_TIME"
"T1",150.341809463909
"T2",582.721277820314
"T3",582.19243816465
"T4",106.477001855506
"T5",17.0818067865875
"T6",2031.75837014245
"T7",343.8874952406
"T8",238.687848135327
"T9",627.316380409204
"T10",1164.34560802915
"T11",925.293783055848
"T12",239.640136532966
"T13",60.5532679205753
"T14",1120.63845901369
"T15",791.648056645907
"T16",1434.32788215216
"T17",388.854611608513
"T18",925.820248077143
"T19",448.13141050655
"T20",2436.00239232296
"T21",75.9275412131756
"T22",180.952476784554
"T23",255.226067914511
"T24",46.1595046134826
"T25",136.069729961157
"T26",164.598689003615
"T27",60.7487406891123
"T28",31.2496559023384
"T29",746.637389403433
"T30",582.272260350259
"T31",656.821605544876
"T32",389.097618566455
"T33",552.839421169625
"T34",0.281851421030296
"T35",701.155618197743
"T36",2331.159218744
"T37",1030.82823836416
"T38",344.23677605086
"T39",90.8122499774327
"T40",300.054284310692
"T41",701.687285038945
"T42",90.108344619799
"T43",582.166387803602
"T44",865.958752308652
"T45",225.366832896652
"T46",180.320670139332
"T47",448.759862708288
"T48",255.070339344777
"T49",566.807602210287
"T50",835.680432875306
"T51",940.494042029164
"T52",329.385051684512
"T53",269.696059517028
"T54",641.886720308547
"T55",567.425499133209
"T56",329.332798324875
"T57",776.405921831174
"T58",314.670994874559
"T59",1987.02161901947
"T60",552.582764048675
"T61",224.745370627832
"T62",135.398562384209
"T63",283.363078924118
"T64",343.205419420614
"T65",329.445321734704
"T66",865.957724143838
"T67",373.681316568804
"T68",344.069068847239
"T69",597.991778940606
"T70",121.1022954978
"T71",7080.42490394851
"T72",1661.18572972004
"T73",150.300010844869
"T74",1149.38912133121
"T75",1000.47143584919
"T76",150.383027354816
"T77",16.9971678001166
"T78",479.246221648409
"T79",164.599440479778
"T80",1180.02313918436
"T81",478.253482471984
"T82",270.093484550958
"T83",717.05105949835
"T84",1432.90307854876
"T85",359.377527284563
"T86",611.642089915378
"T87",627.208853782548
"T88",537.558002966212
"T90",507.71168958065
"T91",612.647472955257
"T92",1030.63823650636
"T93",612.498755888522
"T94",418.691253968067
"T95",31.6957507453844
"T96",3352.2465039132
"T98",2046.52724019305
"T99",240.322777446545
"T100",984.987574160161
"T101",314.130243368101
"T102",284.83274316524
"T103",970.801112806566
"T104",685.606087607892
"T107",358.866428655761
"T109",120.891764152726
"T110",135.960765849075
"T111",210.775607861298
"T112",121.053946981614
"T113",940.398025437469
"T114",134.680204685999
"T115",419.006204635873
"T116",462.478102910489
"T117",506.27835254636
"T118",269.155407848531
"T119",328.30159617537
"T120",299.567887386012
"T121",269.605419892374
"T122",940.847925663667
"T123",2256.77589708174
"T124",745.954723310871
"T125",151.33517360023
"T126",523.72925203765
"T127",2.58775752386282
"T128",16.0269861627712
"T129",61.3209325760581
"T130",433.827226516973
"T131",5795.19992168041
"T132",418.792936763581
"T133",508.645407340675
"T134",910.305902176835
"T135",314.483424780643
"T136",121.046751152913
"T137",672.149471616336
"T138",2851.96322324942
"T139",149.155414377365
"T140",148.640947910197
"T141",657.284162211661
"T142",299.135082924426
"T143",418.921999200382
"T144",538.060789561026
"T145",642.099872096551
"T146",359.593616979262
"T147",210.406090648787
"T148",1223.29535618826
"T149",2302.24788801285
"T151",329.230922218238
"T152",285.135189631437
"T153",180.088818200595
"T154",418.721228709404
"T155",462.533755625973
"T156",1045.26629472171
"T157",164.208013162031
"T158",136.15387058289
"T159",329.815301132061
"T160",150.862357497186
"T161",716.786211152325
"T162",269.861797840433
"T163",314.812271765528
"T164",61.6303337235331
"T166",642.463763904107
"T167",373.6609083853
"T168",477.820732276658
"T169",671.112623646204
"T170",359.392066073204
"T171",702.353425031586
"T172",284.941292201795
"T173",881.079230322066
"T174",5516.95498535783
"T175",270.495516191222
"T176",31.3147692076454
"T177",106.35950486681
"T178",1061.02467272021
"T179",1044.26517801264
"T180",240.009497693321
"T181",1627.84959090336
"T182",16.3334392858451
"T183",30.8724623383096
"T184",1164.69018954765
"T185",91.6885885466181
"T186",836.873614374817
"T187",357.96288571263
"T188",836.179465182591
"T189",91.5348905898209
"T190",433.581358234711
"T191",106.189064144568
"T192",493.597889160868
"T193",16.8738990041566
"T194",388.916287493146
"T195",76.3999595494388
"T196",180.840253917166
"T197",3275.58763357967
"T198",299.91825057986
"T199",656.574496962174
"T200",195.817788500342
"T201",434.118390197913
"T202",672.331810124775
"T203",164.438714753011
"T204",46.4217614043519
"T205",492.555654604628
"T206",4882.59293637094
"T207",1179.59549686611
"T208",9189.24027627405
"T209",121.055434341975
"T210",270.025838734975
"T211",1582.92113325478
"T212",179.465064756925
"T213",492.066115552087
"T214",627.686803946573
"T215",76.1906073676146
"T216",134.94580626439
"T217",1642.96915134816
"T218",1239.19583135189
"T219",195.661143907862
"T220",2422.6923696821
"T221",239.969500858439
"T222",791.413726395946
"T223",1702.79706036252
"T224",3546.08969088495
"T225",1388.51446771978
"T226",299.712756132179
"T227",373.651551761239
"T228",3199.45695076637
"T229",418.103174425734
"T230",5393.88436747051
"T231",791.655741472357
"T232",46.6841596501145
"T233",447.853940467172
"T234",255.292527006688
"T235",315.62156110425
"T236",31.8322379786769
"T237",344.293446425487
"T238",522.808851255613
"T239",552.956713792151
"T240",597.634938908908
"T241",552.804863531321
"T242",314.48857975224
"T243",403.597364184148
"T244",151.178409803109
"T245",537.745611295664
"T246",955.795549992516
"T247",448.597407079851
"T248",269.91920703082
"T249",210.428307029964
"T250",328.781881901719
"T251",75.3168412530322
"T252",404.008435825723
"T253",1253.85187443372
"T254",61.5827069324878
"T255",448.756536878249
"T256",433.576798653212
"T257",448.748279570827
"T258",61.392403635713
"T259",46.7916684832562
"T260",701.981739471787
"T261",865.667143126411
"T262",478.286805968517
"T263",210.343101522332
"T264",91.2601531091386
"T265",508.133251645068
"T266",61.5499629522674
"T267",210.280681099503
"T268",270.002090971037
"T269",210.367879630328
"T270",552.205333635939
"T271",657.503230853214
"T272",106.698686139633
"T273",269.962701337499
"T274",106.097558790541
"T275",165.599267002159
"T276",508.204442602088
"T277",1045.93482951948
"T278",314.328655782134
"T279",16.9257483062211
"T280",925.533886319306
"T281",284.252356082896
"T282",240.191600744274
"T283",165.59571593807
"T284",106.221933147961
