"TRIP_ID","TRAVEL_TIME"
"T1",150.000000000852
"T2",585.000000000197
"T3",585.000000000197
"T4",105.00000000092
"T5",15.0000000010551
"T6",2039.99999999801
"T7",345.000000000558
"T8",240.000000000716
"T9",630.000000000129
"T10",1169.99999999932
"T11",929.999999999678
"T12",240.000000000716
"T13",60.0000000009874
"T14",1124.99999999938
"T15",794.999999999881
"T16",1439.99999999891
"T17",390.000000000491
"T18",929.999999999678
"T19",450.0000000004
"T20",2444.9999999974
"T21",75.0000000009648
"T22",180.000000000807
"T23",255.000000000694
"T24",45.00000000101
"T25",135.000000000875
"T26",165.000000000829
"T27",60.0000000009874
"T28",30.0000000010325
"T29",749.999999999949
"T30",585.000000000197
"T31",660.000000000084
"T32",390.000000000491
"T33",555.000000000242
"T34",1.07768549639786e-09
"T35",705.000000000017
"T36",2339.99999999756
"T37",1034.99999999952
"T38",345.000000000558
"T39",90.0000000009422
"T40",300.000000000626
"T41",705.000000000017
"T42",90.0000000009422
"T43",585.000000000197
"T44",869.999999999768
"T45",225.000000000739
"T46",180.000000000807
"T47",450.0000000004
"T48",255.000000000694
"T49",570.00000000022
"T50",839.999999999813
"T51",944.999999999655
"T52",330.000000000581
"T53",270.000000000671
"T54",645.000000000107
"T55",570.00000000022
"T56",330.000000000581
"T57",779.999999999904
"T58",315.000000000604
"T59",1994.99999999808
"T60",555.000000000242
"T61",225.000000000739
"T62",135.000000000875
"T63",285.000000000649
"T64",345.000000000558
"T65",330.000000000581
"T66",869.999999999768
"T67",375.000000000513
"T68",345.000000000558
"T69",600.000000000175
"T70",120.000000000897
"T71",7034.99999999049
"T72",1664.99999999857
"T73",150.000000000852
"T74",1154.99999999934
"T75",1004.99999999957
"T76",150.000000000852
"T77",15.0000000010551
"T78",480.000000000355
"T79",165.000000000829
"T80",1184.99999999929
"T81",480.000000000355
"T82",270.000000000671
"T83",719.999999999994
"T84",1439.99999999891
"T85",360.000000000536
"T86",615.000000000152
"T87",630.000000000129
"T88",540.000000000265
"T90",510.00000000031
"T91",615.000000000152
"T92",1034.99999999952
"T93",615.000000000152
"T94",420.000000000446
"T95",30.0000000010325
"T96",3359.99999999602
"T98",2054.99999999798
"T99",240.000000000716
"T100",989.999999999588
"T101",315.000000000604
"T102",285.000000000649
"T103",974.99999999961
"T104",690.000000000039
"T107",360.000000000536
"T109",120.000000000897
"T110",135.000000000875
