"TRIP_ID","TRAVEL_TIME"
"T1",930.77965758467
"T2",940.866943909255
"T3",941.562909377841
"T4",931.453090798957
"T5",931.603759487018
"T6",2040
"T7",934.211031289065
"T8",1005.24356326828
"T9",922.759646073155
"T10",1170
"T11",934.780754307663
"T12",1016.10924017693
"T13",1019.40211139565
"T14",1125
"T15",1040.50017324333
"T16",1440
"T17",1020.3694882641
"T18",1011.70716405704
"T19",938.32934317513
"T20",2445
"T21",931.692134530505
"T22",1002.83266952133
"T23",1003.63198652066
"T24",931.615663602741
"T25",928.431579107088
"T26",928.060140355858
"T27",932.394767804308
"T28",931.5761102086
"T29",926.144009551506
"T30",938.531196163651
"T31",938.852017062865
"T32",936.196309249473
"T33",1011.46101356166
"T34",1021.50037922545
"T35",1002.78138643533
"T36",2340
"T37",1035
"T38",931.251868901811
"T39",931.465708192824
"T40",931.473291549875
"T41",940.586551554665
"T42",1020.74956041896
"T43",1013.53321769881
"T44",952.425596748271
"T45",929.76464223097
"T46",932.748324184231
"T47",1040.45029790884
"T48",1029.68544139877
"T49",936.900115928354
"T50",922.370044674652
"T51",945
"T52",929.266135373866
"T53",936.120928235694
"T54",941.742704150372
"T55",935.379829386096
"T56",938.923082079331
"T57",953.472241138792
"T58",930.771440174449
"T59",1995
"T60",1004.72641623443
"T61",930.75489918669
"T62",1018.92295929267
"T63",1017.94685494091
"T64",1007.58878775644
"T65",928.515126722286
"T66",952.267161323634
"T67",928.782051378821
"T68",999.520512878094
"T69",1023.00216814006
"T70",931.759793125308
"T71",7035
"T72",1665
"T73",931.952877572847
"T74",1155
"T75",1005
"T76",1022.02126091516
"T77",931.715371508548
"T78",1027.62841164397
"T79",1027.65144449367
"T80",1185
"T81",998.805727828152
"T82",935.174379323791
"T83",996.245587648795
"T84",1440
"T85",928.083037036449
"T86",1004.31128732062
"T87",1015.63323610316
"T88",1020.16354535404
"T90",917.324230800074
"T91",1008.43670211332
"T92",1035
"T93",1002.28874878068
"T94",1017.56788909778
"T95",1007.83614992391
"T96",3360
"T98",2055
"T99",1015.95356358458
"T100",990
"T101",997.858052266602
"T102",1029.96006410351
"T103",975
"T104",937.178954346105
"T107",1049.94986356014
"T109",939.022492745786
"T110",931.466883056757
"T111",999.776926464623
"T112",933.476441029215
"T113",945
"T114",929.734535138185
"T115",1001.2205601894
"T116",1018.89170071975
"T117",1031.83142331455
"T118",937.479897595116
"T119",1001.52828289193
"T120",1010.59320131371
"T121",1019.92872746403
"T122",945
"T123",2265
"T124",1002.28859727534
"T125",932.08836985931
"T126",1010.6446574138
"T127",1003.04944714607
"T128",1003.05348650816
"T129",1003.26620608826
"T130",931.759445256281
"T131",5790
"T132",1017.66077056028
"T133",1009.81321537821
"T134",985.358227030836
"T135",940.485239354377
"T136",934.48426840124
"T137",924.399546711218
"T138",2865
"T139",1015.2442601708
"T140",1019.11679811981
"T141",1017.5732498352
"T142",928.781609713631
"T143",932.143981798199
"T144",1007.26559484081
"T145",1016.05622808492
"T146",1024.55830212855
"T147",931.475362696201
"T148",1230
"T149",2310
"T151",999.109202167176
"T152",1001.57095763068
"T153",928.977009835402
"T154",1031.74756466586
"T155",927.995104953188
"T156",1050
"T157",1002.99500539866
"T158",1003.30820931151
"T159",1024.08894737173
"T160",1002.36915742039
"T161",1032.2914432479
"T162",931.775105263485
"T163",931.866673981047
"T164",1003.84557539962
"T166",932.654226720882
"T167",935.764034091495
"T168",1005.10602818101
"T169",1018.24569514142
"T170",998.059375176366
"T171",926.303482576859
"T172",1002.30569156085
"T173",939.067820931308
"T174",5520
"T175",1006.59648787227
"T176",1021.49408874954
"T177",931.2512349311
"T178",1065
"T179",1050
"T180",1018.4077111553
"T181",1635
"T182",931.550646009477
"T183",1021.51244261559
"T184",1170
"T185",1002.33151277549
"T186",1010.44822716484
"T187",998.765616229703
"T188",939.579333498725
"T189",933.261143186213
"T190",999.624911564413
"T191",1021.28485191432
"T192",935.09175439247
"T193",1021.48635997537
"T194",1000.72502770457
"T195",931.593191254393
"T196",933.42187920873
"T197",3285
"T198",1004.71230932107
"T199",927.028549502906
"T200",1003.14620569297
"T201",1032.70019728287
"T202",934.958556798421
"T203",1021.4569936566
"T204",1020.87440087212
"T205",928.132608206164
"T206",4890
"T207",1185
"T208",9165
"T209",1001.89869851995
"T210",929.000144096881
"T211",1590
"T212",1013.76775475417
"T213",903.432326115209
"T214",932.342992583141
"T215",1003.35263620796
"T216",1001.89065801601
"T217",1650
"T218",1245
"T219",932.102666513249
"T220",2430
"T221",929.026098606075
"T222",927.669608944623
"T223",1710
"T224",3555
"T225",1395
"T226",930.004851866743
"T227",929.380550571921
"T228",3210
"T229",1010.62862008268
"T230",5400
"T231",1023.43174048558
"T232",931.707754345491
"T233",923.850792890524
"T234",1020.63554203739
"T235",1006.15159529523
"T236",932.211453226759
"T237",1028.14056192271
"T238",921.950589192977
"T239",1005.01813239165
"T240",991.605857080449
"T241",1020.41915704596
"T242",1026.82147191445
"T243",1011.59503643116
"T244",1028.75017800101
"T245",1016.54948082188
"T246",990.711008668615
"T247",932.834835055684
"T248",1007.11816162525
"T249",1013.78137240234
"T250",936.031852898963
"T251",1001.05603497918
"T252",1009.46347671353
"T253",1260
"T254",932.616236294194
"T255",1017.72653769266
"T256",1022.6141800498
"T257",933.338541430297
"T258",930.935463402289
"T259",1021.50505227023
"T260",1008.40701895544
"T261",1002.66010716106
"T262",947.913500242877
"T263",1026.25340356866
"T264",1022.32075996031
"T265",988.811325947892
"T266",1020.78573838365
"T267",1024.44711049259
