"TRIP_ID","TRAVEL_TIME"
"T1",539.617118411468
"T2",639.181082135809
"T3",647.068719856154
"T4",549.358153410976
"T5",563.409369823305
"T6",2040
"T7",566.454528571798
"T8",620.92061115562
"T9",630
"T10",1170
"T11",930
"T12",620.405567063663
"T13",519.315118066006
"T14",1125
"T15",831.487991113267
"T16",1440
"T17",672.207731009414
"T18",930
"T19",593.75393337007
"T20",2445
"T21",558.054459071569
"T22",598.962374678751
"T23",605.116299723737
"T24",562.991940845091
"T25",424.585776186184
"T26",496.757367359423
"T27",474.678552291287
"T28",466.179448757881
"T29",750
"T30",619.802079475445
"T31",660
"T32",573.761386090038
"T33",721.463311410404
"T34",535.171634408227
"T35",773.624745445635
"T36",2340
"T37",1035
"T38",545.246725929988
"T39",554.010521644814
"T40",559.761143903503
"T41",705
"T42",640.74429058022
"T43",717.290992699604
"T44",870
"T45",520.454034961094
"T46",534.043884397459
"T47",739.473338426389
"T48",630.625010065651
"T49",667.441040234557
"T50",840
"T51",945
"T52",556.1166011961
"T53",542.792867279619
"T54",655.083024351967
"T55",608.771925104058
"T56",561.15506201984
"T57",797.668842960422
"T58",563.036998707972
"T59",1995
"T60",678.695541388999
"T61",509.71867576769
"T62",598.039720683031
"T63",638.213466937774
"T64",643.780073991853
"T65",554.315195553714
"T66",870
"T67",555.180973401191
"T68",615.6446517355
"T69",701.527978280839
"T70",527.382828321195
"T71",7035
"T72",1869.55661043498
"T73",483.134047536198
"T74",1155
"T75",1005
"T76",628.481561747933
"T77",484.096582993585
"T78",696.398508996448
"T79",584.028413390006
"T80",1185
"T81",642.308038126812
"T82",552.737547776804
"T83",720
"T84",1440
"T85",572.614277626268
"T86",768.0253613116
"T87",963.733949060999
"T88",715.969429369714
"T90",630.89188035153
"T91",760.020091191396
"T92",1155.22137047771
"T93",749.974916755084
"T94",681.026557387893
"T95",30
"T96",3360
"T98",2055
"T99",496.846235473375
"T100",990
"T101",600.187255607703
"T102",638.606294230238
"T103",975
"T104",832.129126724823
"T107",698.752520237293
"T109",305.547230651035
"T110",432.263961674729
"T111",574.641525353316
"T112",361.939283574215
"T113",945
"T114",517.470720904526
"T115",651.428962616992
"T116",792.511131576652
"T117",880.226310478214
"T118",548.656865394369
"T119",610.413430827808
"T120",606.048054222971
"T121",620.595992136656
"T122",945
"T123",2265
"T124",794.948474613546
"T125",514.334318529371
"T126",694.944013316072
"T127",486.957524989506
"T128",617.452984663676
