"TRIP_ID","TRAVEL_TIME"
"T1",871.442838945357
"T2",921.616948392228
"T3",941.19068717823
"T4",853.632384941269
"T5",862.329743305188
"T6",2040
"T7",892.54413660142
"T8",1010.89330163136
"T9",819.799295163262
"T10",1170
"T11",930
"T12",946.549634338557
"T13",966.081623520287
"T14",1146.46067235998
"T15",967.875872841916
"T16",1440
"T17",940.212804029477
"T18",943.245375002916
"T19",914.005219735707
"T20",2445
"T21",876.056599937885
"T22",929.165773279161
"T23",948.639940997826
"T24",875.597253965709
"T25",846.310124576034
"T26",893.355682189271
"T27",895.215958274064
"T28",875.36707632758
"T29",856.315196322892
"T30",918.707676994673
"T31",920.834646292064
"T32",889.028797415798
"T33",959.187930089931
"T34",997.815042208818
"T35",901.214296764079
"T36",2340
"T37",1035
"T38",859.623983453836
"T39",874.676709323223
"T40",852.518338178823
"T41",944.993882162813
"T42",984.653068847158
"T43",922.245091359739
"T44",1008.10394474902
"T45",859.584932488669
"T46",879.975765065345
"T47",975.785699978667
"T48",967.677598242088
"T49",943.666723096092
"T50",840
"T51",945
"T52",855.872014391483
"T53",901.850062527137
"T54",938.612994352356
"T55",890.967138830492
"T56",913.514358886248
"T57",1016.72928438229
"T58",882.207474780593
"T59",1995
"T60",962.820560144708
"T61",865.604417367518
"T62",951.122087010848
"T63",967.08355461252
"T64",1007.84897180011
"T65",848.646139387369
"T66",1007.08360008112
"T67",853.260834681987
"T68",948.879141708643
"T69",954.791792762921
"T70",875.252791759845
"T71",7035
"T72",1704.92041734752
"T73",874.085921195732
"T74",1155
"T75",1005
"T76",967.527240635558
"T77",862.78553529811
"T78",956.17940192551
"T79",1015.01581770524
"T80",1185
"T81",938.935753307749
"T82",896.583013205072
"T83",927.824043732784
"T84",1440
"T85",859.324786644534
"T86",961.499111012239
"T87",1170.55260307078
"T88",990.046795199472
"T90",823.205497444076
"T91",958.432144616814
"T92",1128.20676011497
"T93",924.176544631486
"T94",926.74589326619
"T95",963.660169440598
"T96",3360
"T98",2055
"T99",982.052908809641
"T100",990
"T101",931.931226768593
"T102",956.213617301619
"T103",975
"T104",988.635389402312
"T107",1019.73333525676
"T109",909.08199092267
"T110",856.765463842887
"T111",925.432162838482
"T112",878.288240075322
"T113",945
"T114",911.232765506335
"T115",917.705685588309
"T116",1194.3973844485
"T117",1136.34557018598
"T118",943.859739194944
"T119",987.568504624302
"T120",1003.30450831646
"T121",930.113775359143
"T122",945
"T123",2265
"T124",914.312111184834
"T125",866.331006753509
"T126",963.274365590318
"T127",935.505949234775
"T128",973.150114528722
"T129",955.57743902443
"T130",858.12585737315
"T131",5790
"T132",935.051092206413
"T133",953.882934669928
"T134",915
"T135",916.917727457378
"T136",880.773745187806
"T137",860.219869015786
"T138",2865
"T139",979.493978826995
"T140",1000.09889951373
"T141",928.657560059462
"T142",849.853260292137
"T143",892.668289722285
"T144",958.217512493811
"T145",1009.56150348326
"T146",966.16272182636
"T147",856.750151722081
"T148",1230
"T149",2310
"T151",939.274105126748
"T152",911.85024560583
"T153",886.016455259381
"T154",985.707048603872
"T155",884.598414741686
"T156",1050
"T157",991.204097514044
"T158",938.268428780342
"T159",953.446450808297
"T160",956.758801815209
"T161",967.546691665437
"T162",886.037419301185
"T163",859.86733810357
"T164",949.124527919517
"T166",855.641316291334
"T167",895.799603573341
"T168",974.749641965835
"T169",967.339621495081
"T170",922.383173017261
"T171",848.699012442743
"T172",940.777578268382
"T173",900.696573840567
"T174",5520
"T175",951.560219038463
"T176",963.797789461281
"T177",858.999900731036
"T178",1065
"T179",1050
"T180",940.819932287108
"T181",1635
"T182",887.157026042252
"T183",985.550062210958
"T184",1170
"T185",944.749624090706
"T186",971.05427355766
"T187",954.676052612256
"T188",937.285402505928
"T189",864.726991877702
"T190",941.827439209177
"T191",949.687735630298
"T192",867.413579966753
"T193",948.138800558168
"T194",937.869210708635
"T195",867.403240893513
"T196",865.780822999117
"T197",3285
"T198",951.157430286035
"T199",867.30855234764
"T200",944.856305633857
"T201",965.499753695316
"T202",883.80534495951
"T203",979.826252513099
"T204",955.902831466821
"T205",870.360536995333
"T206",4890
"T207",1185
"T208",9165
"T209",940.915346722806
"T210",874.515812393067
"T211",1590
"T212",946.311455655301
"T213",750.776457586184
"T214",857.712608742149
"T215",951.4240818791
"T216",966.046623566006
"T217",1650
"T218",1245
"T219",850.302957960292
"T220",2430
"T221",849.271691699691
"T222",861.899136678214
"T223",1710
"T224",3555
"T225",1395
"T226",864.113306023268
"T227",853.546860758412
"T228",3210
"T229",1092.83179394146
"T230",5400
"T231",971.981201710325
"T232",862.523764127647
"T233",865.622268601379
"T234",949.559995264739
"T235",929.045963697547
"T236",866.2281859299
"T237",981.978730783703
"T238",828.498978598011
"T239",965.245512935577
"T240",891.718050468535
"T241",934.569837043986
"T242",984.758455422601
"T243",954.321240848538
"T244",984.992544195709
"T245",981.401735019313
"T246",960
"T247",857.617275674933
"T248",924.864222757125
"T249",937.220876061438
"T250",924.704333698592
"T251",972.460781863621
"T252",942.942062065598
"T253",1260
"T254",868.788639578572
"T255",920.576165466424
"T256",945.512570309525
"T257",865.457331029604
"T258",866.307981196598
"T259",944.671150672919
"T260",1071.99323897305
"T261",870
"T262",969.834700844018
"T263",969.414685274609
"T264",952.316249090236
"T265",885.820476301044
"T266",949.37208383506
"T267",965.184395983932
"T268",938.252687408498
"T269",934.411388790173
"T270",901.061251892967
"T271",952.178220695718
"T272",960.660343052485
"T273",885.674108098247
"T274",938.030104796246
"T275",927.859495077446
"T276",974.11349596714
"T277",1050
"T278",900.100663379479
"T279",947.137931104957
"T280",992.597997155739
"T281",847.349404883091
"T282",944.194143463807
"T283",870.033616050361
"T284",875.924883354062
"T285",993.116078313316
"T286",935.341510657745
"T287",961.095361906384
"T288",951.763164200576
"T289",967.379826065811
"T290",961.06514582807
"T291",905.403603658531
"T292",1032.93116411951
"T293",1050
"T294",968.11218676114
"T295",862.94474978825
"T296",919.427962674607
"T297",991.820955903153
"T298",876.188908075961
"T299",1145.1983074598
"T300",1053.72913887584
"T301",1158.79240719281
"T302",955.118379525495
"T303",899.631622558416
"T304",950.620699276402
"T305",886.426324685115
"T306",944.231285792197
"T307",1125
"T308",1056.12463446957
"T309",965.265186907658
"T310",916.925273947538
"T311",986.850280155712
"T312",964.12851084123
"T313",929.881944158686
"T314",968.254037682524
"T315",952.273527523063
"T316",976.449547083866
"T317",919.668794389792
"T318",834.197991130743
"T319",1065
"T320",966.063689250801
"T321",3990
"T322",1104.44229320237
"T323",935.472342353612
"T324",1395
"T325",949.378846591655
"T326",996.57137705907
"T327",1008.08570114874
